[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/OpenSudoku-_4.10.0-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
939a49c276e83e0f    5 of  15   org/moire/opensudoku/db/FoldersColumn
4824f8754f8c30ff  133 of 226   org/moire/opensudoku/db/DatabaseHelper
3b7b877d00150e08    8 of  26   org/moire/opensudoku/db/PuzzlesColumn
da22386f40f49bd8   35 of  72   org/moire/opensudoku/db/SudokuDatabaseKt
d7aa7bd3fab30ea7    4 of   4   org/moire/opensudoku/db/FoldersColumn$Companion
9f114bb4a4c61ebc    9 of  17   org/moire/opensudoku/db/RawGameData
6f5e59fe791dddbf    6 of  12   org/moire/opensudoku/db/DatabaseHelper$Companion
865d6fc41ff7d877  136 of 234   org/moire/opensudoku/db/SudokuDatabase
173f54d0f9b16eb1    3 of   8   org/moire/opensudoku/gui/DbKeeperViewModel$initDb$1$1$1
bf870ba6f3a36048    6 of  15   org/moire/opensudoku/gui/DbKeeperViewModel$initDb$1
a715f9dbd09e31b7    1 of   2   org/moire/opensudoku/gui/SudokuBoardView$Companion
37e3b3ba70dc3c15    7 of  12   org/moire/opensudoku/gui/fragments/ResetAllDialogFragment
b3ed2d226151cf49    7 of  13   org/moire/opensudoku/gui/fragments/BaseThemeColorFragment$ThemeColorAdapter
37c70f523babaf59    3 of   4   org/moire/opensudoku/gui/fragments/BaseThemeColorFragment$ThemeColorAdapter$ViewHolder
b188d81f4fed92f7   11 of  17   org/moire/opensudoku/gui/fragments/CopyToClpDialogFragment
9b13848b606edd45   10 of  16   org/moire/opensudoku/gui/fragments/DeleteFolderDialogFragment
4de434042074b486    1 of   5   org/moire/opensudoku/gui/fragments/BaseThemeColorFragment$onCreateDialog$$inlined$sortedBy$1
81d0a3eaa22d968f    6 of   9   org/moire/opensudoku/gui/fragments/AboutDialogFragment
79f71539a17f3bad    6 of  14   org/moire/opensudoku/gui/fragments/RandomPuzzleDialogFragment$Companion
ce603440e76220e0    5 of  11   org/moire/opensudoku/gui/fragments/DeleteFolderDialogFragment$Companion
9c93a1a2a0c96300    9 of  15   org/moire/opensudoku/gui/fragments/HintLevelDialogFragment
bef5fbeca064f882   52 of  87   org/moire/opensudoku/gui/fragments/GameSettingsFragment
526840ea595f6401   18 of  28   org/moire/opensudoku/gui/fragments/AddFolderDialogFragment
26f30600c1264d0e    2 of   9   org/moire/opensudoku/gui/fragments/FolderSortDialogFragment$Companion
fddef35465fcf7d8   16 of  33   org/moire/opensudoku/gui/fragments/EditUserNoteDialogFragment
1b4103da661d550f   26 of  34   org/moire/opensudoku/gui/fragments/ListSelectionFragment$ListAdapter
38015895814279bd    7 of  11   org/moire/opensudoku/gui/fragments/EditUserNoteDialogFragment$Companion
f223121642b5b287   11 of  24   org/moire/opensudoku/gui/fragments/BaseThemeColorFragment$ThemeItem
