class_id,class_name,probes_hit,probes_total,pct
a033c588b709a9a0,de/markusfisch/android/binaryeye/activity/CameraActivity,199,371,53.64
2228a0ce4ab55397,de/markusfisch/android/binaryeye/fragment/DecodeFragment,183,368,49.73
06263ac96e7cd98d,de/markusfisch/android/binaryeye/actions/vtype/vcard/VCardAction,154,277,55.6
f0f5004a249282a8,de/markusfisch/android/binaryeye/fragment/BarcodeFragment,145,240,60.42
556f76290b32ab6c,de/markusfisch/android/binaryeye/fragment/HistoryFragment,128,222,57.66
d5a597af30fe5da6,de/markusfisch/android/binaryeye/preference/Preferences,118,208,56.73
2705b2c7198d8f95,de/markusfisch/android/binaryeye/fragment/EncodeFragment,110,225,48.89
1dc37d9ea813a043,de/markusfisch/android/binaryeye/database/Scan,103,196,52.55
9f2111aa373eb898,de/markusfisch/android/binaryeye/widget/DetectorView,103,208,49.52
4068790503aabada,de/markusfisch/android/binaryeye/database/Database,94,172,54.65
63efaab9036ca120,de/markusfisch/android/binaryeye/actions/wifi/WifiConnector,92,159,57.86
ca1ee66d0521c740,de/markusfisch/android/binaryeye/activity/PickActivity,89,155,57.42
aeccd3c84077d00c,de/markusfisch/android/binaryeye/fragment/DecodeFragmentKt,81,141,57.45
e9ea41ba9f3c734c,de/markusfisch/android/binaryeye/net/ScanSenderKt,72,135,53.33
797cd65c8a4b0a46,de/markusfisch/android/binaryeye/actions/wifi/WifiConnector$SimpleDataAccessor,70,120,58.33
21d64d9e04dc1fef,de/markusfisch/android/binaryeye/activity/CameraActivityKt,52,103,50.49
400b0cd1d1316521,de/markusfisch/android/binaryeye/adapter/ScansAdapter,50,85,58.82
915e540a1f08148d,de/markusfisch/android/binaryeye/actions/wifi/WifiConnectorKt,49,80,61.25
232e0f983fd88875,de/markusfisch/android/binaryeye/fragment/PreferencesFragment,49,82,59.76
14a8cb146b146c74,de/markusfisch/android/binaryeye/bluetooth/BluetoothSenderKt,48,77,62.34
631fe4e95837ef4f,de/markusfisch/android/binaryeye/activity/CameraActivity$initCameraView$2,46,78,58.97
916b73d237e70b7f,de/markusfisch/android/binaryeye/view/SystemBarsKt,40,65,61.54
bca6f21015896356,de/markusfisch/android/binaryeye/io/FileSavingKt,40,60,66.67
00662b3105a522a0,de/markusfisch/android/binaryeye/actions/search/OpenOrSearchAction,37,61,60.66
1a9675df20b3a4cb,de/markusfisch/android/binaryeye/fragment/HistoryFragment$shareScans$1,36,62,58.06
3a60239f5f776cc2,de/markusfisch/android/binaryeye/content/ShareKt,36,72,50.0
3681136a4cd02364,de/markusfisch/android/binaryeye/database/ScanKt,34,63,53.97
e656e09f70aafbb5,de/markusfisch/android/binaryeye/fragment/HistoryFragment$askToExportToFile$1,34,65,52.31
896e24a148c48169,de/markusfisch/android/binaryeye/fragment/Barcode,33,52,63.46
d2adce2b0b714748,de/markusfisch/android/binaryeye/database/CsvExportKt,31,58,53.45
defbc5250d3d8350,de/markusfisch/android/binaryeye/graphics/BitmapEditorKt,30,59,50.85
002f4b2c2686aea0,de/markusfisch/android/binaryeye/fragment/HistoryFragment$actionModeCallback$1,30,47,63.83
8b8622939b02d772,de/markusfisch/android/binaryeye/fragment/NetworkSuggestionsFragment,29,50,58.0
f0d5f660efb62db2,de/markusfisch/android/binaryeye/fragment/EncodeFragmentKt,29,54,53.7
3c2eedbdbae75fb7,de/markusfisch/android/binaryeye/fragment/UrlDialogFragment,28,44,63.64
cec45980cdc7bc25,de/markusfisch/android/binaryeye/actions/vtype/vevent/VEventAction,27,51,52.94
30d6e5a6031a0a62,de/markusfisch/android/binaryeye/text/EscapeKt,27,49,55.1
c2d5016f470ac88a,de/markusfisch/android/binaryeye/view/ViewKt,27,50,54.0
5ab620da1d41c847,de/markusfisch/android/binaryeye/database/JsonExportKt,26,51,50.98
5a246f786cd82b55,de/markusfisch/android/binaryeye/database/Database$Companion,25,42,59.52
ee4c38df2794a50d,de/markusfisch/android/binaryeye/fragment/BarcodeFragmentKt,25,35,71.43
da1313683f871f35,de/markusfisch/android/binaryeye/JacocoInstrument/JacocoInstrumentation,24,53,45.28
e501ef9d43702ba8,de/markusfisch/android/binaryeye/activity/MainActivity$Companion,24,41,58.54
52df77f18db8c901,de/markusfisch/android/binaryeye/fragment/HistoryFragment$update$2$1,23,46,50.0
31746f62c1c9fd96,de/markusfisch/android/binaryeye/graphics/MappingKt,22,39,56.41
