class_id,class_name,probes_hit,probes_total,pct
118563570c59c2aa,app/fedilab/android/mastodon/ui/drawer/StatusAdapter,1373,2500,54.92
bb424539aba7cf44,app/fedilab/android/peertube/activities/PeertubeActivity,863,1594,54.14
0ed1acd881071e08,app/fedilab/android/peertube/client/RetrofitPeertubeAPI,676,1183,57.14
d41a2370068bc646,app/fedilab/android/mastodon/ui/drawer/ComposeAdapter,589,1138,51.76
ba0cf016d47f778d,app/fedilab/android/BaseMainActivity,584,1064,54.89
4a0dad57cd1e6fa6,app/fedilab/android/mastodon/helper/Helper,549,979,56.08
b9d5055635a469ee,app/fedilab/android/mastodon/helper/PinnedTimelineHelper,511,956,53.45
c91b5447537f9325,app/fedilab/android/mastodon/activities/ProfileActivity,489,863,56.66
fd39b3b60712c180,app/fedilab/android/mastodon/viewmodel/mastodon/AccountsVM,472,909,51.93
5b373fab56488ab3,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonTimeline,432,785,55.03
352df677d90bf342,app/fedilab/android/mastodon/activities/ComposeActivity,370,648,57.1
b50b9fe9ba77a24d,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonDirectMessage,356,625,56.96
06f83d96d3358b4f,app/fedilab/android/mastodon/viewmodel/mastodon/TimelinesVM,339,624,54.33
e7e26a043c348f24,app/fedilab/android/mastodon/viewmodel/mastodon/StatusesVM,336,643,52.26
ad4a280adb5996fd,app/fedilab/android/peertube/activities/PeertubeMainActivity,267,491,54.38
3c3f1a69c2c03722,app/fedilab/android/mastodon/ui/drawer/StatusDirectMessageAdapter,247,447,55.26
348a8027ab805f45,app/fedilab/android/peertube/drawer/PeertubeAdapter,220,419,52.51
0af57250f465b956,app/fedilab/android/mastodon/jobs/ComposeWorker,213,359,59.33
d57836c633fde618,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonNotification,211,409,51.59
1efea5b9fa5a4a30,app/fedilab/android/mastodon/helper/CrossActionHelper,207,362,57.18
e8c3f9f543f74508,app/fedilab/android/peertube/activities/PeertubeEditUploadActivity,204,355,57.46
5c174cb9962aea35,app/fedilab/android/mastodon/viewmodel/mastodon/AdminVM,201,371,54.18
3344c70fd6dd5f07,app/fedilab/android/peertube/helper/Helper,195,397,49.12
72ae89eb028ade0a,app/fedilab/android/mastodon/ui/drawer/NotificationAdapter,187,318,58.81
1de3fc763bf23bd1,app/fedilab/android/mastodon/helper/SpannableHelper,187,313,59.74
30a298345ec29f1b,app/fedilab/android/peertube/fragment/SettingsFragment,184,342,53.8
2b8d140ebc88d33c,app/fedilab/android/mastodon/helper/NotificationsHelper,175,309,56.63
068bf9eb6e70339f,app/fedilab/android/mastodon/imageeditor/EditImageActivity,168,280,60.0
2bbd3a3088b611e0,app/fedilab/android/mastodon/client/entities/app/StatusCache,164,303,54.13
99bed137d1df8301,app/fedilab/android/mastodon/ui/fragment/timeline/FragmentMastodonConversation,157,291,53.95
0a5ef41a2047d7dc,app/fedilab/android/mastodon/ui/drawer/ComposeAdapter$1,152,285,53.33
fa71512d433b96cf,app/fedilab/android/mastodon/activities/MastodonListActivity,142,278,51.08
93c3a329f8fa9df7,app/fedilab/android/mastodon/helper/MastodonHelper,141,273,51.65
6fca9545c08ee38f,app/fedilab/android/mastodon/activities/HashTagActivity,139,259,53.67
8df1c8d59dd2fd48,app/fedilab/android/mastodon/activities/CheckHomeCacheActivity,135,258,52.33
