class_id,class_name,probes_hit,probes_total,pct
fc60503cd891438b,org/fossify/notes/activities/MainActivity,706,1308,53.98
201f4e0203685db9,org/fossify/notes/activities/SettingsActivity,222,372,59.68
018ed42387bda94f,org/fossify/notes/fragments/TasksFragment,204,361,56.51
1e5397aeeb740f74,org/fossify/notes/fragments/TextFragment,148,301,49.17
b1df51a126cfd0d7,org/fossify/notes/activities/WidgetConfigureActivity,147,247,59.51
7e4e9cd8d29a7d39,org/fossify/notes/adapters/TasksAdapter,93,192,48.44
2e8f8d2013abfde5,org/fossify/notes/adapters/NotesPagerAdapter,79,131,60.31
74dbd1234b8de004,org/fossify/notes/databinding/ActivitySettingsBinding,78,151,51.66
00d612ec04634be4,org/fossify/notes/extensions/ContextKt,70,121,57.85
90857dfcec11d784,org/fossify/notes/interfaces/NotesDao_Impl,67,116,57.76
fda8989000cc3aa8,org/fossify/notes/adapters/WidgetAdapter,63,121,52.07
9a316f57b6e54bcd,org/fossify/notes/dialogs/NewChecklistItemDialog,62,106,58.49
1794608d4ee8bba1,org/fossify/notes/helpers/NotesHelper,52,106,49.06
7e3e79e621aff799,org/fossify/notes/adapters/OpenNoteAdapter,52,103,50.49
91cc89f3462efc4f,org/fossify/notes/interfaces/WidgetsDao_Impl,48,92,52.17
c619201ed36f12d5,org/fossify/notes/fragments/NoteFragment,46,78,58.97
cbb8e3eb86be7fd5,org/fossify/notes/models/Note,45,92,48.91
16a54fa168021be0,org/fossify/notes/dialogs/UnlockNotesDialog,45,69,65.22
9740bd0015e4547f,org/fossify/notes/models/Task,34,54,62.96
3a536684852cdf20,org/fossify/notes/JacocoInstrument/JacocoInstrumentation,29,53,54.72
55cd693bc02a4fcf,org/fossify/notes/helpers/Config,29,57,50.88
e0afa17b6d6d4f1b,org/fossify/notes/dialogs/SortChecklistDialog,29,51,56.86
87f1e627d0ea1d27,org/fossify/notes/helpers/MyWidgetProvider,27,47,57.45
d94b0ef2f4090ecb,org/fossify/notes/dialogs/ImportFolderDialog,27,53,50.94
4ab3a8f322396dbe,org/fossify/notes/dialogs/RenameNoteDialog,26,54,48.15
e83c44485876c184,org/fossify/notes/helpers/CollatorBasedComparator,25,48,52.08
c6b916685c83a164,org/fossify/notes/dialogs/ManageAutoBackupsDialog,25,54,46.3
c270706b0255f4aa,org/fossify/notes/databases/NotesDatabase_Impl$createOpenDelegate$_openDelegate$1,24,51,47.06
e2af870c43c70a9f,org/fossify/notes/dialogs/ExportFileDialog,24,43,55.81
dd2ebdff4b9d0f93,org/fossify/notes/dialogs/DeleteNoteDialog,22,35,62.86
aa50e24b4777accd,org/fossify/notes/databinding/WidgetConfigBinding,21,39,53.85
252e847d723dd8d1,org/fossify/notes/models/Widget,20,46,43.48
a0aa2fbcd043b257,org/fossify/notes/databases/NotesDatabase$Companion,19,27,70.37
6de5d4b5ea684fb5,org/fossify/notes/dialogs/NewNoteDialog,19,37,51.35
b35fefb3dfa7ff7a,org/fossify/notes/databinding/DialogExportFileBinding,16,23,69.57
27563fd81313081d,org/fossify/notes/activities/SimpleActivity,16,23,69.57
86e43c245ad66f29,org/fossify/notes/helpers/MyMovementMethod,16,29,55.17
b2de38fede2662ea,org/fossify/notes/dialogs/OpenNoteDialog,16,27,59.26
d49f568dbab49fda,org/fossify/notes/databinding/FragmentChecklistBinding,15,31,48.39
8c8a333693edf886,org/fossify/notes/databinding/DialogExportFilesBinding,15,19,78.95
6040b4473442a7b1,org/fossify/notes/extensions/StringKt,15,27,55.56
0898e82a656db7ae,org/fossify/notes/dialogs/OpenFileDialog,15,32,46.88
95f1db95c0d6e894,org/fossify/notes/databinding/ActivityMainBinding,14,23,60.87
d4ae90ca4ff3cc7d,org/fossify/notes/databinding/OpenNoteItemBinding,14,19,73.68
22f6f8e9617979d3,org/fossify/notes/databases/NotesDatabase_Impl,14,21,66.67
ef7dafb851a1a9e8,org/fossify/notes/dialogs/ExportFilesDialog,14,27,51.85
8676b7e05e2a3166,org/fossify/notes/databinding/DialogImportFolderBinding,13,21,61.9
