class_id,class_name,probes_hit,probes_total,pct
679b56d1ec9bfbb6,com/orgzly/android/db/dao/NoteDao_Impl,1342,2459,54.58
70cf3e5ce7f8de5a,com/orgzly/android/data/DataRepository,681,1254,54.31
8273f80186bd8c0c,com/orgzly/android/db/dao/NoteViewDao_Impl,602,1040,57.88
acd3308d34e67371,com/orgzly/android/ui/note/NoteFragment,601,1058,56.81
e1e2b720529cb52a,com/orgzly/android/ui/notes/book/BookFragment,341,619,55.09
d061546d232fec83,com/orgzly/android/prefs/AppPreferences,308,562,54.8
d99470dfcef62ef2,com/orgzly/android/db/dao/BookViewDao_Impl,296,553,53.53
22947606e23fbc97,com/orgzly/android/ui/books/BooksFragment,262,467,56.1
21aa3459d6b8d7ff,com/orgzly/android/db/dao/BookDao_Impl,235,447,52.57
a6a2a843ed24f5a6,com/orgzly/android/ui/repo/git/GitRepoActivity,219,400,54.75
d3244b36f20b9dfa,com/orgzly/android/db/OrgzlyDatabase_Impl$1,202,377,53.58
b86d033b487b5453,com/orgzly/android/db/dao/NoteViewDao_Impl$3,171,287,59.58
9d2c537b208a7d5e,com/orgzly/android/ui/settings/SettingsFragment,162,294,55.1
1d0fa5171db4383e,com/orgzly/android/ui/main/MainActivity,161,297,54.21
eef493d5f09ef3a8,com/orgzly/android/ui/stickyheaders/StickyHeadersLinearLayoutManager,159,289,55.02
3bc3748841716499,com/orgzly/android/util/OrgFormatter,158,296,53.38
300db67048f89c7b,com/orgzly/android/db/PreRoomMigration,151,292,51.71
401be23e442ed68c,com/orgzly/android/ui/repo/webdav/WebdavRepoActivity,149,273,54.58
dbeea06d80d61dd0,com/orgzly/android/git/GitFileSynchronizer,148,272,54.41
bd69baab82b36520,com/orgzly/android/db/entity/NoteView,147,267,55.06
b7b8c6d108ef89af,com/orgzly/android/ui/savedsearches/SavedSearchesFragment,133,249,53.41
89d787a7a8fbcd7e,com/orgzly/android/ui/notes/NoteItemViewBinder,131,229,57.21
ed310e3bdf54cd67,com/orgzly/android/sync/SyncWorker,129,237,54.43
10b68c32151eb4f5,com/orgzly/android/ui/dialogs/TimestampDialogFragment,127,235,54.04
94b25ff5291f6d97,com/orgzly/android/db/OrgzlyDatabase_Impl,126,219,57.53
dabd2360e931b0ef,com/orgzly/android/external/actionhandlers/ExternalIntentParser$DefaultImpls,123,228,53.95
4c03aac1c4adacb8,com/orgzly/android/db/dao/OrgTimestampDao_Impl,118,198,59.6
d6db8b4554cf5c71,com/orgzly/android/ui/notes/query/search/SearchFragment,110,217,50.69
908adbba7419a229,com/orgzly/android/query/sql/SqliteQueryBuilder,110,203,54.19
fc87ad712308b737,com/orgzly/android/db/dao/SavedSearchDao_Impl,109,207,52.66
824e7b3287a13f96,com/orgzly/android/db/dao/NoteViewDao_Impl$1,106,182,58.24
a0537b317fe73c45,com/orgzly/android/ui/notes/query/agenda/AgendaFragment,106,197,53.81
bc28566d47360138,com/orgzly/android/ui/repos/ReposActivity,102,171,59.65
2634c3e36f5aa7f5,com/orgzly/android/db/dao/NoteViewDao_Impl$2,99,182,54.4
dc82ec20b304e670,com/orgzly/android/ui/note/NoteViewModel,99,167,59.28
492dfe6893051647,com/orgzly/android/ui/repo/dropbox/DropboxRepoActivity,97,186,52.15
b61645a00fe89864,com/orgzly/android/git/SshKey,97,184,52.72
2612efee606dc309,com/orgzly/android/util/MiscUtils,94,166,56.63
dd7cc9d85ef647a5,com/orgzly/android/ui/views/richtext/RichText,94,192,48.96
ab2603e88e807e53,com/orgzly/android/ui/repo/BrowserActivity,91,159,57.23
765713bd78e1034f,com/orgzly/android/repos/DropboxClient,90,164,54.88
46ed39d1aa5a4b8d,com/orgzly/android/ui/CommonActivity,87,188,46.28
a8e3137607712c1e,com/orgzly/android/db/dao/NotePropertyDao_Impl,86,152,56.58
956c28bad22a71d0,com/orgzly/android/ui/repo/directory/DirectoryRepoActivity,86,154,55.84
b373fef51763b821,com/orgzly/android/db/entity/OrgTimestamp,85,151,56.29
89b257414fead68e,com/orgzly/android/ui/refile/RefileViewModel,83,161,51.55
