class_id,class_name,probes_hit,probes_total,pct
9b33a7391e7ea36a,org/fossify/voicerecorder/activities/SettingsActivity,221,385,57.4
474bbf91cc4617d4,org/fossify/voicerecorder/fragments/PlayerFragment,205,377,54.38
0a3628498dd117fc,org/fossify/voicerecorder/activities/MainActivity,166,290,57.24
f6b35b270ac6bc69,org/fossify/voicerecorder/adapters/RecordingsAdapter,120,219,54.79
3682d62f6551f0e7,org/fossify/voicerecorder/extensions/ContextKt,114,187,60.96
02e01f016bc04dcb,org/fossify/voicerecorder/services/RecorderService,106,181,58.56
feb392a4bd7c013d,org/fossify/voicerecorder/fragments/RecorderFragment,95,166,57.23
a6e6e9e53682941e,org/fossify/voicerecorder/extensions/ActivityKt,79,145,54.48
8b80f2d35ba0b85a,org/fossify/voicerecorder/databinding/ActivitySettingsBinding,72,115,62.61
b466dd452e5a44c1,org/fossify/voicerecorder/adapters/TrashAdapter,69,125,55.2
9aced4981caa45b9,org/fossify/voicerecorder/fragments/TrashFragment,60,102,58.82
3e35cece2061e5a2,org/fossify/voicerecorder/activities/WidgetRecordDisplayConfigureActivity,57,101,56.44
dfbec38cd4c2401f,org/fossify/voicerecorder/helpers/Config,35,62,56.45
79e5902a96ea65c6,org/fossify/voicerecorder/recorder/Mp3Recorder,34,67,50.75
02514b5d1567b1d7,org/fossify/voicerecorder/helpers/ConstantsKt,34,58,58.62
eface35c6ce560c7,org/fossify/voicerecorder/dialogs/FilenamePatternDialog,32,54,59.26
ce8faab3dcb9fb90,org/fossify/voicerecorder/adapters/ViewPagerAdapter,29,50,58.0
3a7073cb3ec3f0dd,org/fossify/voicerecorder/dialogs/MoveRecordingsDialog,29,49,59.18
955d1c0e94fe7483,org/fossify/voicerecorder/JacocoInstrument/JacocoInstrumentation,29,53,54.72
ecea74e83e07ca7e,org/fossify/voicerecorder/dialogs/RenameRecordingDialog,26,49,53.06
449975aa15894099,org/fossify/voicerecorder/models/Recording,18,39,46.15
67753d8b8d95f4af,org/fossify/voicerecorder/helpers/MyWidgetRecordDisplayProvider,18,38,47.37
27beba8a027dd208,org/fossify/voicerecorder/databinding/FragmentPlayerBinding,18,39,46.15
92cd1cbd0ba02b76,org/fossify/voicerecorder/activities/SimpleActivity,15,23,65.22
cc1e6d07fb726aaf,org/fossify/voicerecorder/databinding/ItemRecordingBinding,15,21,71.43
b6b48b84d7235c3c,org/fossify/voicerecorder/databinding/WidgetRecordDisplayConfigBinding,14,25,56.0
3c5d4e1d27a9c211,org/fossify/voicerecorder/fragments/MyViewPagerFragment,13,21,61.9
6d5f903886b145f2,org/fossify/voicerecorder/activities/BackgroundRecordActivity,12,23,52.17
a81063c1577c9d9e,org/fossify/voicerecorder/recorder/MediaRecorderWrapper,11,22,50.0
8dc47473f23064cc,org/fossify/voicerecorder/extensions/DocumentFileKt,11,22,50.0
a0bf6318281335cd,org/fossify/voicerecorder/databinding/FragmentRecorderBinding,11,21,52.38
c9ac8c6d57de8d93,org/fossify/voicerecorder/fragments/RecorderFragment$getPauseBlinkTask$1,10,16,62.5
231c2f32cba664e5,org/fossify/voicerecorder/dialogs/DeleteConfirmationDialog,10,19,52.63
27ee1033c2d9ba00,org/fossify/voicerecorder/databinding/ActivityMainBinding,10,19,52.63
43f93a91a94a096d,org/fossify/voicerecorder/databinding/DialogDeleteConfirmationBinding,9,15,60.0
a31762dc6ac113af,org/fossify/voicerecorder/databinding/WidgetRecordDisplayBinding,9,12,75.0
0a328baf2da87ea3,org/fossify/voicerecorder/databinding/FragmentTrashBinding,8,19,42.11
0d74d251f0473d74,org/fossify/voicerecorder/databinding/DialogRenameRecordingBinding,8,15,53.33
20bccb3d9ddbfa97,org/fossify/voicerecorder/fragments/PlayerFragment$playRecording$2,7,15,46.67
595c69efc7a22012,org/fossify/voicerecorder/databinding/DialogMoveRecordingsBinding,7,17,41.18
3b3e72a0ead592bd,org/fossify/voicerecorder/fragments/PlayerFragment$getProgressUpdateTask$1,6,11,54.55
9633d7282d2995af,org/fossify/voicerecorder/services/RecorderService$getAmplitudeUpdateTask$1,6,9,66.67
f78d7c9db4ecdf74,org/fossify/voicerecorder/dialogs/FilenamePatternDialog$_init_$lambda$3$$inlined$doAfterTextChanged$1,6,11,54.55
d83318c5e8ef8c91,org/fossify/voicerecorder/databinding/DatetimePatternInfoLayoutBinding,6,12,50.0
a1b32301b2d9ad00,org/fossify/voicerecorder/databinding/DialogFilenamePatternBinding,6,15,40.0
