class_id,class_name,probes_hit,probes_total,pct
af770dd61ba4423f,org/fossify/musicplayer/helpers/SimpleMediaScanner,475,859,55.3
c556b47f95a5398d,org/fossify/musicplayer/interfaces/SongsDao_Impl,271,491,55.19
514e34ca9b6d6f50,org/fossify/musicplayer/activities/MainActivity,249,423,58.87
e6969072ebd126df,org/fossify/musicplayer/activities/TrackActivity,173,314,55.1
2b988a1d45e7d0f8,org/fossify/musicplayer/activities/TracksActivity,169,305,55.41
40eb3d1170cd54a3,org/fossify/musicplayer/helpers/AudioHelper,150,266,56.39
6024f5f62e10a12a,org/fossify/musicplayer/playback/library/MediaItemProvider,128,220,58.18
ea632241f73a6494,org/fossify/musicplayer/adapters/TracksAdapter,121,239,50.63
d30ffbaf9391862b,org/fossify/musicplayer/extensions/ContextKt,116,219,52.97
f4c6fb0ddeb31474,org/fossify/musicplayer/activities/SimpleControllerActivity,100,161,62.11
c802dbee114bf6ca,org/fossify/musicplayer/extensions/MediaItemKt,98,189,51.85
51b1e7f5df5ec766,org/fossify/musicplayer/adapters/QueueAdapter,92,177,51.98
9629f0ad70763239,org/fossify/musicplayer/adapters/AlbumsTracksAdapter,87,181,48.07
a555866fc329b858,org/fossify/musicplayer/adapters/BaseMusicAdapter,86,140,61.43
0d8e6d235c6ad890,org/fossify/musicplayer/playback/MediaSessionCallbackKt$getMediaSessionCallback$1,84,160,52.5
227a5d6d73aee325,org/fossify/musicplayer/adapters/TracksHeaderAdapter,82,150,54.67
356e60f4d0828901,org/fossify/musicplayer/models/Track,79,154,51.3
efdd2ddc2f987286,org/fossify/musicplayer/activities/QueueActivity,66,112,58.93
1f630609400066e3,org/fossify/musicplayer/dialogs/ChangeSortingDialog,66,126,52.38
70e7cf14272466e2,org/fossify/musicplayer/databases/SongsDatabase_Impl$createOpenDelegate$_openDelegate$1,65,127,51.18
14529e0a7c9fd7c0,org/fossify/musicplayer/interfaces/AlbumsDao_Impl,62,106,58.49
c2029a82a99a5541,org/fossify/musicplayer/interfaces/QueueItemsDao_Impl,62,105,59.05
4af49d98e4206d1b,org/fossify/musicplayer/activities/WidgetConfigureActivity,62,112,55.36
70a596b05d8ec5c7,org/fossify/musicplayer/activities/EqualizerActivity,62,120,51.67
b35a8aba3185b109,org/fossify/musicplayer/extensions/PlayerKt,61,120,50.83
14bd44a374c431c2,org/fossify/musicplayer/dialogs/EditDialog,56,90,62.22
2ed5a51d075479cf,org/fossify/musicplayer/helpers/Config,55,91,60.44
96d95a953a895c0d,org/fossify/musicplayer/adapters/ExcludedFoldersAdapter,55,90,61.11
97240d37ff7f325c,org/fossify/musicplayer/fragments/TracksFragment,54,89,60.67
2ed909a53a17f52f,org/fossify/musicplayer/fragments/PlaylistsFragment,54,85,63.53
6aed693058355988,org/fossify/musicplayer/adapters/AlbumsAdapter,54,78,69.23
e7a623aa0f9a776c,org/fossify/musicplayer/helpers/MyWidgetProvider,52,113,46.02
06bcf553d933bd28,org/fossify/musicplayer/helpers/RoomHelper,48,92,52.17
2d2b496231d8cf71,org/fossify/musicplayer/adapters/ArtistsAdapter,47,81,58.02
547a943ddf7a1930,org/fossify/musicplayer/helpers/TagHelper,46,75,61.33
9b6eb5e9628ca5c5,org/fossify/musicplayer/adapters/GenresAdapter,46,80,57.5
479e00ecbfe3e38b,org/fossify/musicplayer/adapters/PlaylistsAdapter,45,89,50.56
3b414ca018ec43a0,org/fossify/musicplayer/fragments/GenresFragment,44,77,57.14
155a5863d4a267dc,org/fossify/musicplayer/extensions/ActivityKt,44,73,60.27
9cb5e8661258a9f2,org/fossify/musicplayer/fragments/AlbumsFragment,41,77,53.25
8b260ae23a756306,org/fossify/musicplayer/activities/SettingsActivity,40,83,48.19
f7b27968b3750849,org/fossify/musicplayer/fragments/ArtistsFragment,39,77,50.65
e61f5d75c0856316,org/fossify/musicplayer/fragments/PlaybackSpeedFragment,37,70,52.86
ebcf277c1885f521,org/fossify/musicplayer/helpers/SimpleMediaController,37,69,53.62
d4cdf3f05c90c213,org/fossify/musicplayer/fragments/FoldersFragment,36,79,45.57
77b8468174c8f1c6,org/fossify/musicplayer/databinding/ActivitySettingsBinding,33,63,52.38
2873bd1ee61ac01a,org/fossify/musicplayer/dialogs/ExportPlaylistDialog,32,48,66.67
8841adfd7d31314b,org/fossify/musicplayer/playback/PlaybackService,31,58,53.45
2222c22e2bdb6102,org/fossify/musicplayer/models/Album,30,58,51.72
e63e3849c8a1e143,org/fossify/musicplayer/playback/player/SimpleMusicPlayer,30,50,60.0
624237f77fddb419,org/fossify/musicplayer/dialogs/NewPlaylistDialog,30,54,55.56
04073781796d6294,org/fossify/musicplayer/interfaces/ArtistsDao_Impl,29,43,67.44
134360c228eeb7b0,org/fossify/musicplayer/databinding/ActivityTrackBinding,29,55,52.73
3078fadf11ae7227,org/fossify/musicplayer/adapters/FoldersAdapter,28,51,54.9
fe62c0ca5baa04d1,org/fossify/musicplayer/dialogs/SelectPlaylistDialog,28,42,66.67
9b60de5840637fa5,org/fossify/musicplayer/interfaces/PlaylistsDao_Impl,27,66,40.91
c9f529577ab9fd57,org/fossify/musicplayer/JacocoInstrument/JacocoInstrumentation,27,53,50.94
f96eca8f3afbd257,org/fossify/musicplayer/activities/AlbumsActivity,26,55,47.27
46cf034eb6087583,org/fossify/musicplayer/playback/player/PlayerKt,25,44,56.82
4cacaa485dd33e93,org/fossify/musicplayer/models/Playlist,23,35,65.71
de312e78594c33eb,org/fossify/musicplayer/activities/SimpleMusicActivity,23,40,57.5
b2dd908ff0c4bdfc,org/fossify/musicplayer/helpers/NotificationHelper,23,39,58.97
499d968c94be09fd,org/fossify/musicplayer/views/CurrentTrackBar,22,42,52.38
f35454138da4954f,org/fossify/musicplayer/helpers/M3uImporter,22,47,46.81
bc5d51259ff6d9ce,org/fossify/musicplayer/helpers/M3uExporter,21,32,65.62
b945913e864fdd06,org/fossify/musicplayer/adapters/ViewPagerAdapter,21,41,51.22
9654867b6a7676f3,org/fossify/musicplayer/databinding/DialogRenameSongBinding,21,33,63.64
23f6099334cb1eb8,org/fossify/musicplayer/models/Genre,20,36,55.56
22a2ad8636ca044d,org/fossify/musicplayer/models/AlbumHeader,20,44,45.45
2d2d85b696045c25,org/fossify/musicplayer/models/QueueItem,20,33,60.61
88a398f9e06f05d6,org/fossify/musicplayer/models/Artist,20,43,46.51
799677313d26f1c1,org/fossify/musicplayer/interfaces/GenresDao_Impl,19,37,51.35
ec47be06f09f2fa9,org/fossify/musicplayer/models/Track$Companion,19,40,47.5
fd6001ab6c00b0cd,org/fossify/musicplayer/playback/SimpleEqualizer,19,35,54.29
2e8fafa147daa2d0,org/fossify/musicplayer/databinding/ActivityEqualizerBinding,19,33,57.58
3dc299671af81918,org/fossify/musicplayer/dialogs/SleepTimerCustomDialog,18,33,54.55
0ce3847f5b88ed12,org/fossify/musicplayer/dialogs/ManageVisibleTabsDialog,18,36,50.0
cdfa3eb55a89f9db,org/fossify/musicplayer/databinding/ActivityMainBinding,17,37,45.95
