class_id,class_name,probes_hit,probes_total,pct
6a5f0031448d9779,org/jellyfin/mobile/player/cast/ChromecastUtilities,353,642,54.98
1b772d50994d5b55,org/jellyfin/mobile/player/audio/car/LibraryBrowser,337,600,56.17
e068efcbfe11db1f,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt,303,560,54.11
45bac2f567e323d9,org/jellyfin/mobile/player/PlayerViewModel,192,358,53.63
e1323ee422b7e63e,org/jellyfin/mobile/app/AppModuleKt,182,326,55.83
dafa0412e13b8369,org/jellyfin/mobile/player/queue/QueueManager,180,327,55.05
69c4eed846ec2216,org/jellyfin/mobile/player/deviceprofile/CodecHelpers,174,296,58.78
3e013078fe752a51,org/jellyfin/mobile/player/ui/PlayerMenus,163,283,57.6
c668bd7f048d55f7,org/jellyfin/mobile/player/ui/PlayerFragment,154,268,57.46
a745be12b38f6ad1,org/jellyfin/mobile/bridge/ExternalPlayer,120,222,54.05
69f06eecc6135c4b,org/jellyfin/mobile/data/dao/UserDao_Impl,113,195,57.95
1cfea05ae0dd7ea6,org/jellyfin/mobile/player/audio/MediaService,109,201,54.23
6a916c992fa84403,org/jellyfin/mobile/player/cast/ChromecastSession,97,192,50.52
437c93e9acb225d5,org/jellyfin/mobile/webapp/RemotePlayerService,81,153,52.94
3e8fd06e40128cac,org/jellyfin/mobile/player/deviceprofile/DeviceProfileBuilder,80,129,62.02
ffb88cece5a83332,org/jellyfin/mobile/webapp/RemotePlayerService$notify$1,78,144,54.17
16ecb7983d8a3a21,org/jellyfin/mobile/settings/SettingsFragment,78,147,53.06
0e4f711307e56805,org/jellyfin/mobile/webapp/WebViewFragment,77,147,52.38
01c744b3199a7780,org/jellyfin/mobile/player/cast/Chromecast,73,120,60.83
136df47810e5afcd,org/jellyfin/mobile/utils/SystemUtilsKt,69,126,54.76
ed8e446a78b000eb,org/jellyfin/mobile/MainActivity,67,108,62.04
1af8a4b9b2eacb1c,org/jellyfin/mobile/player/cast/ChromecastConnection,61,112,54.46
0ead989d93e512f2,org/jellyfin/mobile/player/source/JellyfinMediaSource,60,110,54.55
72b526605d406ab5,org/jellyfin/mobile/player/interaction/PlayerNotificationHelper,58,97,59.79
f6912bbd4866ed31,org/jellyfin/mobile/player/ui/PlayerGestureHelper,56,96,58.33
0c95342934bf6002,org/jellyfin/mobile/app/AppPreferences,56,92,60.87
3e2d8fdfc97e1f20,org/jellyfin/mobile/setup/ConnectionHelper,52,93,55.91
4da8b07fd14f539a,org/jellyfin/mobile/player/TrackSelectionHelper,51,106,48.11
2ef832bb963f9551,org/jellyfin/mobile/app/ApiClientController,49,79,62.03
fd2558aa35c491c4,org/jellyfin/mobile/utils/extensions/MediaMetadataCompatKt,48,80,60.0
40eed723b042a336,org/jellyfin/mobile/player/source/MediaSourceResolver,47,85,55.29
a6be63f3b2344439,org/jellyfin/mobile/player/cast/ChromecastSession$MediaQueueController,41,57,71.93
953f727dacbb41db,org/jellyfin/mobile/player/ui/PlayerGestureHelper$gestureDetector$1,41,80,51.25
ec7f8219fb48d559,org/jellyfin/mobile/bridge/NativeInterface,40,88,45.45
93dbb55ae0341ef0,org/jellyfin/mobile/data/JellyfinDatabase_Impl$1,38,61,62.3
