class_id,class_name,probes_hit,probes_total,pct
aaa74ff305e8b267,com/benny/openlauncher/activity/Home,182,319,57.05
df73cca37b743d4b,com/benny/openlauncher/activity/SettingsActivity,162,286,56.64
cd8dba5969a55812,com/benny/openlauncher/widget/CellContainer,161,306,52.61
6d42a5d8be1c6ef0,com/benny/openlauncher/util/IconPackHelper,122,220,55.45
fadd5b99a8c2fd17,com/benny/openlauncher/util/Tool,112,225,49.78
0b9f2d7c6d20c29a,com/benny/openlauncher/util/DatabaseHelper,89,151,58.94
a7d9bac7ddd3d50e,com/benny/openlauncher/widget/Desktop,87,169,51.48
d6dc912b06a96fae,com/benny/openlauncher/util/LauncherSettings,86,133,64.66
0177f6d6314c0741,in/championswimmer/sfg/lib/GestureAnalyser,82,152,53.95
ed32458cdfe1d07b,com/benny/openlauncher/widget/DragOptionView,72,124,58.06
3916d1fb8e534db9,com/benny/openlauncher/widget/GroupPopupView,60,95,63.16
d19b7545554cf501,com/benny/openlauncher/viewutil/ItemViewFactory,52,97,53.61
214546c3fd35e5df,com/benny/openlauncher/widget/AppItemView,52,84,61.9
c1957f811241a0c8,com/benny/openlauncher/widget/Dock,50,95,52.63
2854a312e537ab4f,com/benny/openlauncher/widget/Desktop$Item,43,86,50.0
0aec843fcfab1053,in/championswimmer/sfg/lib/SimpleFingerGestures,43,71,60.56
22a804314629033b,com/benny/openlauncher/util/DialogUtils,42,76,55.26
bef3ee1750b9014f,com/benny/openlauncher/widget/AppDrawerController,40,88,45.45
5ce5e8ce5bf10932,com/benny/openlauncher/util/AppManager$AsyncGetApps,34,63,53.97
83a42b09241e389e,com/benny/openlauncher/activity/AboutActivity,33,59,55.93
9465946c98af1126,com/benny/openlauncher/activity/Home$$ViewBinder,32,53,60.38
00da46e97686f4c4,com/benny/openlauncher/widget/AppDrawer_Paged,32,57,56.14
fc208da73ee1dd3e,com/benny/openlauncher/widget/PagerIndicator,32,64,50.0
7d58241f50072957,com/benny/openlauncher/util/AppManager,28,57,49.12
6675afb2ac23a531,com/benny/openlauncher/fragment/HideAppsFragment,27,49,55.1
