class_id,class_name,probes_hit,probes_total,pct
39a72b8f7e391664,com/darkempire78/opencalculator/activities/MainActivity,552,994,55.53
041e16d52ec0fa8a,com/darkempire78/opencalculator/calculator/parser/Expression,166,310,53.55
53da82522b0a527c,com/darkempire78/opencalculator/calculator/Calculator$evaluate$1,112,218,51.38
bd5a8197bf13b8be,com/darkempire78/opencalculator/databinding/ActivityMainBinding,67,123,54.47
46ceb2d15b79c4d6,com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1,62,109,56.88
aea72105564ef500,com/darkempire78/opencalculator/calculator/parser/NumberFormatter,55,92,59.78
55511ebfd91296ef,com/darkempire78/opencalculator/MyPreferences,48,98,48.98
40a42a35fd6afab5,com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1,48,82,58.54
60a35a59c00590ea,com/darkempire78/opencalculator/activities/SettingsActivity$SettingsFragment,47,92,51.09
0a4155ba1bdb3762,com/darkempire78/opencalculator/history/HistoryAdapter$HistoryViewHolder,45,80,56.25
100921c732a1729b,com/darkempire78/opencalculator/calculator/Calculator,42,84,50.0
f74181b0bdfdffd2,com/darkempire78/opencalculator/activities/AboutActivity,36,79,45.57
d9e304a8eea83933,com/darkempire78/opencalculator/JacocoInstrument/JacocoInstrumentation,35,53,66.04
10ebc5f602b72438,com/darkempire78/opencalculator/history/HistoryAdapter,27,66,40.91
ec8327f2b135b5a0,com/darkempire78/opencalculator/databinding/ActivityAboutBinding,26,45,57.78
1da9dbab50cba876,com/darkempire78/opencalculator/Themes$Companion,26,41,63.41
11a2c4cad07b6b1a,com/darkempire78/opencalculator/TextSizeAdjuster,25,46,54.35
c072eb5137a7aaca,com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$5,25,40,62.5
430fb8d11240f838,com/darkempire78/opencalculator/history/History,22,38,57.89
bdeebf639909d65b,com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$3,20,31,64.52
18dc602cda6870d1,MyPreferenceMigrator,19,41,46.34
a0dcd3a3cc790f9e,com/darkempire78/opencalculator/activities/MainActivity$updateDisplay$1,19,27,70.37
f38d240099227101,com/darkempire78/opencalculator/dialogs/DonationDialog,18,28,64.29
2ac0181ff0e210e7,com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$4,17,31,54.84
9444294ec7a570b7,com/darkempire78/opencalculator/activities/SettingsActivity,16,21,76.19
8007340a73ed25da,com/darkempire78/opencalculator/Themes,15,29,51.72
d383b3183f4e10ab,com/darkempire78/opencalculator/databinding/HistoryItemBinding,13,21,61.9
5a0a7bd8bf3cbeff,com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$4,13,25,52.0
cacd0fe00c3b550b,com/darkempire78/opencalculator/databinding/SettingsActivityBinding,11,17,64.71
7ac4a0c9994d983c,com/darkempire78/opencalculator/activities/MainActivity$onCreate$6,11,14,78.57
fca963fbd03f8b27,com/darkempire78/opencalculator/activities/MainActivity$onCreate$4,11,18,61.11
5c1ee8475f4c94bf,com/darkempire78/opencalculator/databinding/DialogDonationBinding,10,17,58.82
dcd5cd63d8cba154,com/darkempire78/opencalculator/activities/MainActivity$updateDisplay$1$2,10,22,45.45
656ad7bf155b35fa,com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$1,10,15,66.67
900bdd6592720ee1,com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$3,8,18,44.44
70e31dc73190b792,com/darkempire78/opencalculator/activities/MainActivity$onCreate$8,8,11,72.73
2ae8740bea654c27,com/darkempire78/opencalculator/activities/MainActivity$onCreate$9,8,10,80.0
b1eb319f7b9566c0,com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$4$1,8,10,80.0
40fe90a3ffc9792b,com/darkempire78/opencalculator/util/ScientificMode,8,13,61.54
778a43d304400ccf,com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$2,7,10,70.0
5d50287719ef6f33,com/darkempire78/opencalculator/util/ScientificModeTypes,7,8,87.5
2d81a90938ffeaef,com/darkempire78/opencalculator/calculator/CalculatorKt,6,11,54.55
645b13827c480dcd,com/darkempire78/opencalculator/activities/MainActivity$setSwipeTouchHelperForRecyclerView$callBack$1,6,11,54.55
ff05cc44f750bf8c,com/darkempire78/opencalculator/OpenCalcApp,6,9,66.67
acffe08d0a5ecbe0,com/darkempire78/opencalculator/TextSizeAdjuster$AdjustableTextType,5,7,71.43
e004cb18015aad4b,com/darkempire78/opencalculator/services/MyTileService,5,10,50.0
d5cc7101e441abbc,com/darkempire78/opencalculator/calculator/parser/NumberingSystem,5,9,55.56
820ee88a057fa58b,com/darkempire78/opencalculator/calculator/parser/NumberingSystem$Companion,5,10,50.0
06a6fe91db667f55,com/darkempire78/opencalculator/activities/MainActivity$deleteElementFromHistory$1,5,10,50.0
42bff8ac5f9d9f06,com/darkempire78/opencalculator/activities/MainActivity$updateDisplay$1$1,5,8,62.5
812d673a2fe33618,com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$1,5,10,50.0
ea43e1416aad9685,com/darkempire78/opencalculator/activities/MainActivity$equalsButton$1$6,5,10,50.0
81e538281414a9a0,com/darkempire78/opencalculator/activities/MainActivityKt,5,5,100.0
7a6bf848021af595,com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$5,4,10,40.0
93963636c6b93a31,com/darkempire78/opencalculator/activities/MainActivity$updateResultDisplay$1$2,4,10,40.0
9470c0723a57a0c8,com/darkempire78/opencalculator/JacocoInstrument/SMSInstrumentedReceiver,1,7,14.29
07c7d3a34a223904,com/darkempire78/opencalculator/MyPreferences$Companion,1,2,50.0
