class_id,class_name,probes_hit,probes_total,pct
faecb07cc81dd792,com/android/calendar/DayView,1082,1903,56.86
b6b37c83136603c1,com/android/calendar/chips/RecipientEditTextView,760,1426,53.3
7a92a37b061582ab,com/android/calendar/EventInfoFragment,578,1026,56.34
27281559432c9603,com/android/calendar/event/EditEventView,479,852,56.22
6ac8ddd1660ab68e,com/android/calendar/Utils,426,775,54.97
d05c031ec10f5437,com/android/calendar/AllInOneActivity,376,737,51.02
7a8a7c5bb9c88230,com/android/calendar/event/EditEventHelper,313,594,52.69
9a8aca1fe4d8be9f,com/android/calendar/settings/GeneralPreferences,246,461,53.36
4887fe8a2cd826ba,com/android/calendar/calendarcommon2/RecurrenceProcessor,234,381,61.42
2e5864bbc7a1e6cc,com/android/calendar/recurrencepicker/RecurrencePickerDialog,222,429,51.75
1ff9cc6a9bd392ea,com/android/calendar/alerts/AlertReceiver,217,396,54.8
27eb1b900b641ba0,com/android/calendar/month/MonthWeekEventsView,214,396,54.04
d6e1e3eee4055370,com/android/calendar/alerts/AlertService,210,391,53.71
3339d1c798c173fa,com/android/calendar/agenda/AgendaWindowAdapter,204,357,57.14
09979b045eabb262,com/android/calendar/CalendarEventModel,191,345,55.36
8ba0c6fd4a0fb4c4,com/android/calendar/chips/RecipientAlternatesAdapter,171,313,54.63
81fb4f4a03c73471,com/android/calendar/Event,165,304,54.28
e02932f727006620,com/android/calendar/calendarcommon2/RecurrenceSet,158,273,57.88
2a3e629ac7d06bc9,com/android/calendar/CalendarController,143,264,54.17
086dbdf753453775,com/android/calendar/event/EditEventFragment,139,255,54.51
5a4b10e12e6be6da,com/android/calendar/agenda/AgendaByDayAdapter,123,254,48.43
316a8065fa6a1eae,com/android/calendar/calendarcommon2/EventRecurrence,116,212,54.72
33dd10a6d22b6380,com/android/calendar/widget/CalendarAppWidgetService$CalendarFactory,112,202,55.45
04ee9c0f4678dc08,com/android/calendar/timezonepicker/TimeZoneData,111,214,51.87
f77aa67b998c92de,com/android/calendar/month/SimpleDayPickerFragment,109,189,57.67
8f11fa097cf7450e,com/android/calendar/agenda/AgendaFragment,105,186,56.45
44c9a781be43cc84,com/android/calendar/CalendarViewAdapter,105,179,58.66
d2306e3827f4129a,com/android/calendar/common/widget/CompositeCursorAdapter,105,199,52.76
e1b893281adeb502,com/android/calendar/month/MonthByWeekFragment,103,197,52.28
f0ad97a3f1c336ac,com/android/calendar/calendarcommon2/Time,96,168,57.14
f48b07f6d906af30,com/android/calendar/month/SimpleWeekView,96,173,55.49
0fe0d82d07325c7f,com/android/calendar/agenda/AgendaListView,94,172,54.65
5cdda028b1c93388,com/android/calendar/common/contacts/BaseEmailAddressAdapter,92,164,56.1
ae732ba438a0bdc9,com/android/calendar/month/MonthByWeekAdapter,91,165,55.15
52c1f6f82bf8daf5,com/android/calendar/icalendar/IcalendarUtils,90,169,53.25
fbe50c61e5416d16,com/android/calendar/chips/DropdownChipLayouter,88,151,58.28
404389d872d73275,com/android/calendar/settings/MainListPreferences,87,157,55.41
d87d91444a9822a0,com/android/calendar/chips/BaseRecipientAdapter,87,165,52.73
c1f9502ab266b9d6,com/android/calendar/agenda/AgendaWindowAdapter$QueryHandler,86,150,57.33
4515364ee0313d7c,com/android/calendar/SearchActivity,86,152,56.58
1b78cb7982e1ca6d,com/android/calendar/event/EditEventFragment$QueryHandler,84,163,51.53
a4fa9a845378d568,com/android/calendar/ImportActivity,82,132,62.12
6c4fd1cf18f1d979,com/android/calendar/timezonepicker/TimeZoneFilterTypeAdapter$ArrayFilter,80,128,62.5
3133279c07ab0c23,com/android/calendar/settings/CalendarPreferences,78,168,46.43
b062f2315502ed31,com/android/calendar/alerts/AlarmScheduler,78,137,56.93
fd7ddc8fe5535b99,com/android/calendar/event/AttendeesView,78,148,52.7
54265cd56658b66a,ws/xsoh/etar/databinding/EditEventAllBinding,77,145,53.1
c425de0f3f706aad,com/android/calendar/alerts/AlertUtils,75,130,57.69
a958925e9b23426a,com/android/calendar/DeleteEventHelper,73,133,54.89
0d1a21749747887f,com/android/calendar/month/MonthWeekEventsView$DayEventFormatter,73,111,65.77
a40acbfec1d32ef5,com/android/calendar/month/MonthWeekEventsView$FormattedEvent,71,144,49.31
ac1f144754cc6184,com/android/calendar/event/CreateEventDialogFragment,69,124,55.65
9eefed7b7d668830,com/android/calendar/event/EventLocationAdapter,65,115,56.52
fe15e90bb6648787,com/android/calendar/timezonepicker/TimeZoneInfo,63,104,60.58
9ce81e4ae9f6d56a,com/android/calendar/EventInfoFragment$QueryHandler,62,108,57.41
8a9076a12cf144dc,com/android/calendar/event/EventViewUtils,59,106,55.66
7a5a277db58ebddc,com/android/calendar/widget/CalendarAppWidgetModel,58,96,60.42
7d71b41e684ee081,com/android/calendar/StickyHeaderListView,57,103,55.34
66b058bacfa9cd37,com/android/calendar/DayFragment,57,100,57.0
0f83f690e299d503,com/android/calendar/datasource/CalendarDataSource,55,106,51.89
c0130aadffbe1eae,com/android/calendar/agenda/AgendaAdapter,55,100,55.0
cd0d6c6d092e63ba,com/android/calendar/colorpicker/ColorPickerDialog,55,87,63.22
91eb6754fa5523de,com/android/calendar/selectcalendars/SelectCalendarsSimpleAdapter,55,88,62.5
e6a5a9d12e83b33d,com/android/calendar/timezonepicker/TimeZoneResultAdapter,54,102,52.94
0ddb2d0341b94486,com/android/calendar/month/MonthListView,54,92,58.7
93f2e07516b07ffc,com/android/calendar/icalendar/VEvent,51,101,50.5
b73892298d25f05d,com/android/calendar/CalendarToolbarHandler,49,85,57.65
25227945415b096c,com/android/calendar/LunarUtils$LunarInfoLoader,49,75,65.33
4950a9a6733447a6,com/android/calendar/theme/DynamicThemeKt,48,90,53.33
f521d1ead2ed714d,ws/xsoh/etar/databinding/EventInfoDialogBinding,48,81,59.26
966f2b4fa1709712,com/android/calendar/settings/CalendarColorPickerDialogX,47,82,57.32
b98b6d3d4811ec3d,com/android/calendar/calendarcommon2/ICalendar,47,93,50.54
b9072afd6074acc6,com/android/calendar/month/SimpleWeeksAdapter,47,89,52.81
53ff9a0dca482c6d,com/android/calendar/alerts/AlertWorker,44,75,58.67
55d31b93b5378df1,com/android/calendar/GoogleCalendarUriIntentFilter,43,82,52.44
d00360ff6d86729c,com/android/calendar/settings/CalendarDataStore,42,75,56.0
0821d0c5be64f80f,com/android/calendar/month/MonthWeekEventsView$WeekEventFormatter,41,72,56.94
534c22a38a4ecc03,com/android/calendar/EventRecurrenceFormatter,41,64,64.06
ccb3ff40c08a1ac7,com/android/calendar/LunarUtils,40,59,67.8
2ee214e399b2d079,com/android/calendar/chips/RecipientEditTextView$RecipientTextWatcher,39,66,59.09
f26737a14e33baa3,com/android/calendar/timezonepicker/TimeZonePickerView,39,68,57.35
603444757efbda10,com/android/calendar/event/EditEventFragment$Done,39,65,60.0
d8980af523baf645,com/android/calendar/chips/RecipientEntry,37,61,60.66
0afa98bd16324682,com/android/calendar/calendarcommon2/RecurrenceProcessor$DaySet,36,65,55.38
e718c0171c1daca2,com/android/calendar/widget/CalendarAppWidgetProvider,36,78,46.15
57141cccb59a9063,com/android/calendar/widget/CalendarAppWidgetModel$EventInfo,36,61,59.02
5a57ecd4abd3a60b,ws/xsoh/etar/databinding/EventInfoBinding,36,64,56.25
b38cdfcd33d668c3,com/android/calendar/persistence/Calendar,35,63,55.56
c6277bb5bcadaef6,com/android/calendar/alerts/AlertAdapter,35,61,57.38
ba8ff9845aa5e09a,com/android/calendar/event/EditEventActivity,35,62,56.45
ff7b0b4249e1954f,com/android/calendar/alerts/AlertActivity,34,58,58.62
22da588c6f27b6bf,com/android/calendar/AsyncQueryServiceHelper,33,66,50.0
9986e55d0d2f927a,com/android/calendar/EventInfoActivity,33,70,47.14
377a92ea34a0f83e,com/android/calendar/month/MonthWeekEventsView$DayEventSorter,33,67,49.25
729fca091cf1d53a,com/android/calendar/CalendarUtils$TimeZoneUtils,33,70,47.14
ef38d0c054ccda80,com/android/calendar/alerts/UtilsKt,32,69,46.38
