class_id,class_name,probes_hit,probes_total,pct
37fadb5046f3aa0d,me/ash/reader/domain/repository/ArticleDao_Impl,869,1527,56.91
0f589f0174a552d5,me/ash/reader/ui/page/home/flow/ArticleItemKt,815,1442,56.52
524476b33367c6de,me/ash/reader/ui/page/home/flow/FlowPageKt,544,958,56.78
ddd536189a04c917,me/ash/reader/ui/component/base/RYTextFieldKt,543,967,56.15
3177face9d0d79b5,me/ash/reader/ui/page/settings/color/flow/FlowPageStylePageKt,520,926,56.16
b9160208e58f8ad2,me/ash/reader/ui/page/settings/accounts/AccountDetailsPageKt,493,912,54.06
0f1388bb360f8cab,me/ash/reader/ui/page/home/feeds/FeedOptionViewKt,452,812,55.67
40b34d4d2842cad9,me/ash/reader/ui/component/base/TextFieldDialogKt,442,777,56.89
4d80d1d387e6ea28,me/ash/reader/ui/component/reader/HtmlToComposableKt,440,801,54.93
98a57aa10ca42c9b,me/ash/reader/ui/page/settings/interaction/InteractionPageKt,432,769,56.18
d7884e7a78a02022,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI,423,803,52.68
edbee78a887b2ba9,me/ash/reader/ui/page/home/feeds/drawer/group/GroupConfigurationDialogsKt,405,733,55.25
7015854bbc1fff44,me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionDrawerKt,388,699,55.51
77004adb69ebd70b,me/ash/reader/ui/page/settings/color/ColorAndStylePageKt,372,709,52.47
1536244136060bf3,me/ash/reader/ui/page/nav3/AppEntryKt,333,620,53.71
b5c5a9e88e5e60e8,me/ash/reader/ui/page/home/feeds/FeedsPageKt,332,622,53.38
744dd987229c6721,me/ash/reader/ui/page/settings/color/reading/ReadingStylePageKt,329,577,57.02
2eb9db31cc11a9fd,me/ash/reader/ui/page/settings/tips/TipsAndSupportPageKt,322,533,60.41
8a6a739abee0b957,me/ash/reader/domain/service/GoogleReaderRssService,322,556,57.91
ef53d72dbb9fa6bd,me/ash/reader/infrastructure/rss/provider/fever/FeverAPI,314,573,54.8
79995610a87cb2f7,me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionDrawerKt,310,525,59.05
6127aaaf7ae2fa5b,me/ash/reader/ui/page/home/reading/ReadingPageKt,293,583,50.26
ff1ea9b1f8ddb857,me/ash/reader/ui/page/settings/color/reading/ReadingTextPageKt,282,527,53.51
5cd647b692128a8b,me/ash/reader/ui/page/settings/color/feeds/FeedsPageStylePageKt,278,489,56.85
1cc262b90b6e2d4e,me/ash/reader/infrastructure/preference/Settings,273,502,54.38
76751479c5a29516,me/ash/reader/ui/page/settings/troubleshooting/TroubleshootingPageKt,267,523,51.05
026030da6e78b5f3,me/ash/reader/domain/repository/FeedDao_Impl,231,430,53.72
97684d73f336288b,me/ash/reader/domain/service/FeverRssService$sync$2,228,407,56.02
4bc9af9f2f548d90,me/ash/reader/ui/component/swipe/SwipeableActionsBoxKt,224,379,59.1
da9f80900cf00363,me/ash/reader/ui/page/home/feeds/FeedItemKt,215,402,53.48
fd2afcbb3641dfa3,me/ash/reader/ui/page/settings/accounts/addition/AddFreshRSSAccountDialogKt,214,376,56.91
feeabe4db87786d7,me/ash/reader/ui/page/settings/accounts/addition/AddFeverAccountDialogKt,213,362,58.84
74017e429a96f5a6,me/ash/reader/ui/page/settings/accounts/connection/GoogleReaderConnectionKt,206,354,58.19
c0ce338154f1de3c,me/ash/reader/ui/page/settings/accounts/addition/AddGoogleReaderAccountDialogKt,206,370,55.68
588643d863b14343,me/ash/reader/ui/page/home/feeds/accounts/AccountsTabKt,203,369,55.01
8c69d3cb4290906b,me/ash/reader/ui/page/home/reading/BottomBarKt,202,370,54.59
ecb01ac500eb3af8,me/ash/reader/ui/page/home/reading/ContentKt,198,362,54.7
db22fbc1dc100a50,me/ash/reader/domain/service/AbstractRssRepository,197,365,53.97
85ca2a4947910473,me/ash/reader/ui/page/settings/accounts/connection/FeverConnectionKt,194,354,54.8
b46667d670cb5103,me/ash/reader/ui/page/home/flow/PullToLoadIndicatorKt,191,353,54.11
f9ae82b149613ead,me/ash/reader/ui/page/settings/accounts/connection/FreshRSSConnectionKt,187,354,52.82
22e29a2f16943665,me/ash/reader/ui/page/home/reading/tts/TtsButtonKt,186,344,54.07
812c73193bef7693,me/ash/reader/ui/widget/ArticleListWidgetKt,184,309,59.55
2b3e4e899d3cf160,me/ash/reader/ui/page/settings/color/reading/ReadingTitlePageKt,183,361,50.69
596b5b2a47d88301,me/ash/reader/ui/page/home/feeds/subscribe/SubscribeDialogKt,178,328,54.27
af1a2713b8255477,me/ash/reader/ui/component/base/BannerKt,177,330,53.64
4b84579acee05ba4,me/ash/reader/ui/widget/WidgetConfigActivityKt,176,278,63.31
0e73e45f6ec6c3d9,me/ash/reader/ui/page/settings/color/reading/ReadingImagePageKt,172,303,56.77
949a76b2d163c93b,me/ash/reader/ui/page/adaptive/ArticleListReadingPageKt,170,294,57.82
f86fea6be7fa896c,me/ash/reader/ui/page/home/reading/ReaderImagePageKt,170,300,56.67
2ade9cf5eed09d9d,me/ash/reader/ui/component/menu/DropdownMenuImplKt,169,308,54.87
959adb8a95d832e8,me/ash/reader/ui/page/home/flow/PullToSyncIndicatorKt,166,305,54.43
accf2aa4a9a472a7,me/ash/reader/ui/page/home/feeds/GroupItemKt,163,300,54.33
779c1493dee98430,me/ash/reader/ui/ext/ScrollbarsExtKt,162,300,54.0
fee348db76feb641,me/ash/reader/ui/theme/palette/TonalPalettes,162,297,54.55
5f0c3a0a79986695,me/ash/reader/ui/page/home/flow/MarkAsReadBarKt,161,269,59.85
7569997357c078b1,me/ash/reader/ui/page/settings/SettingItemKt,160,269,59.48
13fa25258b05cefa,me/ash/reader/ui/component/reader/StylesKt,159,305,52.13
9a253b92e1aabff1,me/ash/reader/ui/component/reader/ImageKt,155,254,61.02
293a6fe6b34bcdf7,me/ash/reader/ui/page/settings/accounts/addition/AddLocalAccountDialogKt,147,257,57.2
962d36f600f4f4c7,me/ash/reader/ui/page/settings/tips/SponsorDialogKt,145,281,51.6
