class_id,class_name,probes_hit,probes_total,pct
8f25a2279c2527bd,org/liberty/android/fantastischmemo/dao/CardDaoImpl,220,388,56.7
a4e557622a311139,org/liberty/android/fantastischmemo/ui/MiscTabFragment,151,280,53.93
f7f6427538170d1e,org/liberty/android/fantastischmemo/ui/StudyActivity,144,254,56.69
f584a2b68af0f5b1,org/liberty/android/fantastischmemo/ui/QACardActivity,138,259,53.28
e829b1d1a0335918,org/liberty/android/fantastischmemo/ui/PreviewEditActivity,135,266,50.75
f4a989024bdaf9a7,org/liberty/android/fantastischmemo/ui/CardEditor,132,219,60.27
705d3d1a3b463e38,org/liberty/android/fantastischmemo/ui/FileBrowserFragment,99,172,57.56
2be68b058ecc93f4,org/liberty/android/fantastischmemo/ui/SettingsScreen,89,159,55.97
df4b1c30a17a9a68,org/liberty/android/fantastischmemo/ui/AnyMemo,70,141,49.65
0166c4a13b4a12e7,org/liberty/android/fantastischmemo/queue/LearnQueueManager,67,119,56.3
366343fdac606b5f,org/liberty/android/fantastischmemo/ui/QuizActivity,66,127,51.97
3cd22d59726d9cc7,org/liberty/android/fantastischmemo/ui/CardListActivity,65,119,54.62
128eedbc8a2fcb3f,org/liberty/android/fantastischmemo/converter/Mnemosyne2CardsImporter,61,123,49.59
5d399c5211ea779c,org/liberty/android/fantastischmemo/converter/Mnemosyne2CardsExporter,59,115,51.3
7e52cd9977774c4e,org/liberty/android/fantastischmemo/service/ConvertIntentService,57,107,53.27
2ef5d902375e049e,org/liberty/android/fantastischmemo/common/AnyMemoDBOpenHelper,57,106,53.77
ad90745dc5e853d3,org/liberty/android/fantastischmemo/scheduler/DefaultScheduler,50,97,51.55
bd1bc0bd3120601d,org/liberty/android/fantastischmemo/converter/MnemosyneXMLImporter,50,94,53.19
eea4a7ce7e43d5e2,org/liberty/android/fantastischmemo/utils/AMZipUtils,49,95,51.58
1c04780f270e522f,org/liberty/android/fantastischmemo/ui/RecentListFragment,48,81,59.26
b268d6e055d3d1e1,org/liberty/android/fantastischmemo/converter/MnemosyneXMLExporter,47,80,58.75
ac9eb38887ec2a9d,org/liberty/android/fantastischmemo/converter/SupermemoXMLImporter,45,74,60.81
7bbebc519b54baab,org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment,43,87,49.43
fd77df8583f0e758,org/liberty/android/fantastischmemo/tts/SpeakWord,41,79,51.9
a6db2ac3cf581c39,org/liberty/android/fantastischmemo/entity/Setting,40,85,47.06
48f8b8cf55a2bafb,org/liberty/android/fantastischmemo/ui/SettingsScreen$10,39,70,55.71
0b817daca0b8cb69,org/liberty/android/fantastischmemo/ui/DetailScreen,39,77,50.65
f046a81b30586e4a,org/liberty/android/fantastischmemo/ui/ShareScreen,39,65,60.0
1e9dbb98e78af835,org/liberty/android/fantastischmemo/service/CardPlayerService,37,62,59.68
fb9729753a7f8cc8,org/liberty/android/fantastischmemo/entity/LearningData,37,47,78.72
b7c6ed322fd8f4e8,org/liberty/android/fantastischmemo/ui/GradeButtonsFragment,36,60,60.0
567363abe845773e,org/liberty/android/fantastischmemo/provider/CardProvider,36,58,62.07
dfff0f35eeb58d6a,org/liberty/android/fantastischmemo/ui/ConverterFragment,35,59,59.32
bb7f7cbacaab6885,org/liberty/android/fantastischmemo/ui/CardPlayerActivity,35,72,48.61
39f3dcaf33e5b5da,org/liberty/android/fantastischmemo/common/AnyMemoDBOpenHelperManager,35,60,58.33
217010184f1e5e72,org/liberty/android/fantastischmemo/common/BaseActivity,35,64,54.69
ac97bafcaf490330,org/liberty/android/fantastischmemo/ui/OpenActionsFragment$1,34,63,53.97
4c9c8cce5e65f7f0,org/liberty/android/fantastischmemo/utils/AMStringUtils,34,61,55.74
e4b2ee30366e5e99,org/liberty/android/fantastischmemo/utils/CardTTSUtil,33,55,60.0
e347638a7f3dc3fb,org/liberty/android/fantastischmemo/modules/DaggerAppComponents$ActivityComponentsImpl,33,74,44.59
100191b63584ff07,org/liberty/android/fantastischmemo/utils/DictionaryUtil,32,62,51.61
4e1bb855a0b98d4f,org/liberty/android/fantastischmemo/ui/SettingsScreen$SaveButtonTask,31,51,60.78
80707aca5130221b,org/liberty/android/fantastischmemo/tts/AnyMemoTTSImpl,31,68,45.59
bd19b03d8d281622,org/liberty/android/fantastischmemo/ui/CardPlayerFragment,30,55,54.55
080306b0934977a1,org/liberty/android/fantastischmemo/utils/AMFileUtil,30,61,49.18
1ef2bc1fb53312fc,org/liberty/android/fantastischmemo/ui/DatabaseMerger,29,44,65.91
a452d01d0c6253bd,org/liberty/android/fantastischmemo/ui/SettingsScreen$6,28,54,51.85
48655f8bf56e8b3d,org/liberty/android/fantastischmemo/ui/CardEditor$InitTask,28,52,53.85
8fcd18aa8eb7d366,org/liberty/android/fantastischmemo/ui/GestureSelectionDialogFragment,27,42,64.29
5ec35b22c68117f0,org/liberty/android/fantastischmemo/receiver/SetAlarmReceiver,27,42,64.29
f63aa3c658c74c7e,org/liberty/android/fantastischmemo/ui/AudioRecorderFragment,26,50,52.0
1c075c6e28224e2d,org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter,26,43,60.47
2953efb069bfbca6,org/liberty/android/fantastischmemo/ui/PreviewEditActivity$SearchCardTask,25,37,67.57
2b8e8668fefffa0f,org/liberty/android/fantastischmemo/entity/Card,25,39,64.1
63853d5b0c156f1c,org/liberty/android/fantastischmemo/downloader/oauth/Oauth2AccountActivity,25,42,59.52
1e1f6352c5791ed4,org/liberty/android/fantastischmemo/downloader/anymemo/AnyMemoDownloaderFragment,25,52,48.08
90175f1794d86230,org/liberty/android/fantastischmemo/converter/QATxtImporter,25,48,52.08
cea1758cae1e926d,org/liberty/android/fantastischmemo/converter/CSVImporter,25,44,56.82
