class_id,class_name,probes_hit,probes_total,pct
723528006d6943f8,com/owncloud/android/datamodel/FileDataStorageManager,755,1389,54.36
da7b920a039c7a4a,com/owncloud/android/ui/activity/FileDisplayActivity,599,1111,53.92
789d1e4774163123,com/owncloud/android/operations/UploadFileOperation,453,850,53.29
6ded08a0187bfbc3,com/owncloud/android/authentication/AuthenticatorActivity,445,839,53.04
73b9023b3fbc25e0,com/owncloud/android/ui/fragment/OCFileListFragment,355,657,54.03
56ba925a3c1bab56,com/owncloud/android/providers/FileContentProvider$DataBaseHelper,340,649,52.39
0e13791f481d1920,com/owncloud/android/ui/activity/DrawerActivity,317,611,51.88
a0eb66b3f9087e5e,com/owncloud/android/ui/adapter/OCFileListAdapter,292,519,56.26
5448225f1a588b27,com/owncloud/android/ui/activity/SettingsActivity,276,502,54.98
21038eab059e062f,com/owncloud/android/ui/helpers/FileOperationsHelper,270,486,55.56
49b5b2acf2846fc8,com/owncloud/android/utils/MimeTypeUtil,235,446,52.69
5053d7261ee2ee8a,com/owncloud/android/ui/activity/SyncedFoldersActivity,212,384,55.21
f37ea2a39a57aff6,com/owncloud/android/ui/activity/ReceiveExternalFilesActivity,184,329,55.93
d7bc72c3f5c2c390,com/owncloud/android/providers/FileContentProvider,184,340,54.12
9e81180331658c9e,com/owncloud/android/MainApp,175,328,53.35
0f7764f59be1028b,third_parties/ezvcard_android/ContactOperations,175,314,55.73
a5719aba977e4910,com/owncloud/android/files/FileMenuFilter,172,323,53.25
641c97082431bdcd,com/owncloud/android/files/services/FileUploader,169,303,55.78
40caa53301a34c67,com/owncloud/android/ui/activity/UploadFilesActivity,160,297,53.87
5d2b993f504a6234,com/owncloud/android/utils/ThemeUtils,157,251,62.55
a26bc671a9496a42,com/owncloud/android/providers/DocumentsStorageProvider,157,299,52.51
91684626181fe53c,com/owncloud/android/operations/RefreshFolderOperation,153,247,61.94
1e0336030a4adc64,com/owncloud/android/ui/preview/PreviewMediaFragment,148,258,57.36
528d74af94a03cdc,com/owncloud/android/ui/fragment/FileDetailFragment,147,278,52.88
70f9b03ff4b884db,com/owncloud/android/ui/preview/PreviewImageFragment,146,242,60.33
f3406e7cd1eb7340,com/owncloud/android/ui/activity/FileActivity,146,265,55.09
4813df77baaa191a,com/owncloud/android/utils/FileStorageUtils,143,254,56.3
ef21cbf41dcca8a9,com/owncloud/android/ui/fragment/ShareFileFragment,141,248,56.85
6153ef3770f8d854,com/owncloud/android/datamodel/OCFile,141,280,50.36
7d8ae9ef33aa9b4c,com/owncloud/android/ui/adapter/UploadListAdapter,132,245,53.88
3c7b15c693a33604,com/owncloud/android/ui/fragment/ExtendedListFragment,131,238,55.04
