class_id,class_name,probes_hit,probes_total,pct
3a5d1ae955af2a62,com/bnyro/translate/ui/views/TranslationComponentKt,318,569,55.89
563ebc0bbf7f03b9,com/bnyro/translate/ui/components/LanguageSelectionComponentKt,248,447,55.48
7f0ecd7cea285603,com/bnyro/translate/ui/screens/TranslationPageKt,227,397,57.18
c73b83e3a8fe1591,com/bnyro/translate/ui/views/TopBarKt,222,408,54.41
77d7d7d638d15c38,com/bnyro/translate/ui/screens/HistoryScreenKt,219,407,53.81
2fdf69b8d4c15dab,com/bnyro/translate/ui/components/TranslationFieldKt,205,396,51.77
c77d59d8a7bfff8a,com/bnyro/translate/ui/screens/SettingsScreenKt,198,362,54.7
06f7a060df91c16d,com/bnyro/translate/ui/components/prefs/AccentColorPrefKt,178,342,52.05
0d052ea470b19802,com/bnyro/translate/ui/components/LanguageSelectorKt,174,316,55.06
13848bc702c005a4,com/bnyro/translate/ui/models/TranslationModel,172,327,52.6
dcad571cb53585f6,com/bnyro/translate/ui/views/AboutPageKt,165,287,57.49
b21f7672f2cf7493,com/bnyro/translate/ui/dialogs/ImageCropDialogKt,158,310,50.97
c4a5a080934e29d5,com/bnyro/translate/ui/views/TessSettingsKt,143,254,56.3
a447ffe60369fa40,com/bnyro/translate/ui/views/EnginePrefKt,136,246,55.28
128f366fb4cd57e7,com/bnyro/translate/ui/views/HistoryRowKt,123,222,55.41
0a1a73704d506926,com/bnyro/translate/ui/components/SearchAppBarKt,122,220,55.45
14929844b300f304,net/youapps/translation_engines/kagi/obj/KagiDefinition,110,213,51.64
a6fcd22d9cdc6523,com/bnyro/translate/ui/components/SliderWithLabelKt,101,184,54.89
3ff7e0c6a3b2ab0d,com/bnyro/translate/ui/components/StyledTextFieldKt,101,167,60.48
97cd62aee216f82b,com/bnyro/translate/ui/dialogs/TessAnnotatedImageViewerKt,96,188,51.06
bf336199f9213a6d,net/youapps/translation_engines/mm/MMEngine,95,159,59.75
1f59b3960960594b,com/bnyro/translate/ui/ShareActivity,94,176,53.41
2ddde51b15694b11,com/bnyro/translate/ui/components/prefs/SwitchPreferenceKt,92,158,58.23
cae3298421576f4a,com/bnyro/translate/ui/components/prefs/DropDownSelectPreferenceKt,88,147,59.86
9919b08044afa559,net/youapps/translation_engines/mh/MhEngine,87,144,60.42
c87750c1047615e1,com/bnyro/translate/ui/components/prefs/PreferenceItemKt,85,146,58.22
3c28569b17f12d25,com/bnyro/translate/ui/components/AdditionalInfoKt,80,155,51.61
dec474f54b1f128b,com/bnyro/translate/ui/components/prefs/ListPreferenceKt,78,151,51.66
4022dc1233563885,com/bnyro/translate/ui/dialogs/FullscreenDialogKt,77,144,53.47
cfa981cd3c3215b8,com/bnyro/translate/ui/components/BlockButtonKt,74,145,51.03
f764d10327ccdf75,net/youapps/translation_engines/mm/obj/MMTranslationResponse,74,134,55.22
d3e98ba97200d064,com/bnyro/translate/util/ImageHelper,73,130,56.15
f4a21fc38e6a8a5e,com/bnyro/translate/ui/views/TessSettingsRowKt,72,123,58.54
ec50b3bfb692322d,com/bnyro/translate/ui/components/prefs/SliderPreferenceKt,72,118,61.02
0268a5e9fa497920,com/bnyro/translate/ui/components/LanguageItemKt,72,133,54.14
a02e3ded72e4079c,net/youapps/translation_engines/kagi/KagiEngine,72,126,57.14
c6fe251e33cfaa61,net/youapps/translation_engines/Translation,71,123,57.72
5e04040478bf8eb3,net/youapps/translation_engines/lv/obj/LVTranslationInfo,71,126,56.35
20175e2f9199a9ad,net/youapps/translation_engines/mm/obj/MMTranslation,71,135,52.59
05a506f4de1afd81,net/youapps/translation_engines/kagi/obj/KagiMeaning,69,128,53.91
458d4578d2f56512,com/bnyro/translate/ui/views/AdditionalInfoComponentKt,63,104,60.58
85ceda0d30dabbc1,com/bnyro/translate/ui/views/ComposableSingletons$AboutPageKt,62,101,61.39
881c7849efb4cfcf,com/bnyro/translate/ui/dialogs/PrivacyPolicyDialogKt,62,109,56.88
ac704d5e02fd1754,net/youapps/translation_engines/mh/obj/MhTranslationResponse,61,115,53.04
d604d755ccb4a0b3,com/bnyro/translate/ui/components/prefs/ListPreferenceDialogKt,60,114,52.63
7f4017b9e8345175,com/bnyro/translate/util/TessHelper,60,125,48.0
eaf847c802f91c2d,com/bnyro/translate/ui/components/MultiSelectListKt$MultiSelectList$lambda$0$0$$inlined$itemsIndexed$default$3,57,89,64.04
87618ae4f76301f5,com/bnyro/translate/ui/components/TopBarMenuKt,56,110,50.91
f8a3590fa23e0aac,net/youapps/translation_engines/lv/LVEngine,56,102,54.9
1ff684147b8d323c,com/bnyro/translate/ui/components/StyledIconButtonKt,55,84,65.48
4b2abf43143fd192,com/bnyro/translate/ui/components/DropDownItemKt,54,98,55.1
390c2527ea4a9bac,com/bnyro/translate/ui/dialogs/EngineSelectionDialogKt,54,103,52.43
5e9a7049d836f0e1,com/bnyro/translate/ui/components/prefs/ColorSliderKt,52,83,62.65
af3b86af5f794cfe,com/bnyro/translate/ui/TranslationActivity,50,105,47.62
b0bbe85af9c59f86,net/youapps/translation_engines/st/STEngine,50,89,56.18
0a71cca2c2cd789e,com/bnyro/translate/ui/components/ButtonWithIconKt,48,83,57.83
c7d427f26b134ece,com/bnyro/translate/ui/components/RoundIconButtonKt,48,78,61.54
d0f7b8193702c54d,net/youapps/translation_engines/lv/obj/ExtraTranslationItem,46,82,56.1
99d226b8eca47df9,com/bnyro/translate/ui/components/prefs/EditTextPreferenceKt,45,76,59.21
274d0cf019015895,net/youapps/translation_engines/st/obj/STTranslationResponse,45,83,54.22
d7741c1278fbec7c,net/youapps/translation_engines/ap/ApEngine,45,90,50.0
03a9307a162632f5,net/youapps/translation_engines/deepl/DeeplBrowserEngine,44,91,48.35
edcf28ffd1caaba2,net/youapps/translation_engines/lt/obj/LTLanguage,44,69,63.77
2a212f40530d4847,net/youapps/translation_engines/wm/WmEngine,44,67,65.67
74b66cd080ce3cd8,net/youapps/translation_engines/kagi/obj/KagiTranslationResponse,44,64,68.75
fac328d68c7ad8ee,com/bnyro/translate/ui/components/SelectableItemKt,43,77,55.84
32d23bb64b4c8112,net/youapps/translation_engines/Definition,42,79,53.16
4a1113d726f017f0,net/youapps/translation_engines/kagi/obj/KagiTranslationRequest,41,63,65.08
60a58ac0bdb545a4,com/bnyro/translate/ui/components/AppHeaderKt,40,80,50.0
3b3d09833ed6f1a8,com/bnyro/translate/db/dao/HistoryDao_Impl,40,80,50.0
e909dc75fd591713,com/bnyro/translate/util/LocaleHelper,40,76,52.63
5dc236beb26de48f,com/bnyro/translate/ui/components/prefs/SettingsCategoryKt,38,62,61.29
7a8463b19293fd05,com/bnyro/translate/obj/TessLanguage,38,75,50.67
7d5a95c3a739222f,com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$3$1,37,64,57.81
95cc45638b44bbb4,com/bnyro/translate/ui/screens/ComposableSingletons$SettingsScreenKt,37,97,38.14
cbd044dff99889af,com/bnyro/translate/util/Preferences,37,57,64.91
