class_id,class_name,probes_hit,probes_total,pct
1266ec3ce0747e9d,org/kiwix/kiwixmobile/core/main/CoreReaderFragment,820,1532,53.52
54dec7a2debe646c,org/kiwix/kiwixmobile/zimManager/ZimManageViewModel,233,416,56.01
740e89ff37cf9144,org/kiwix/kiwixmobile/core/main/AddNoteDialog,233,418,55.74
2428d3bc42ce5aff,org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment,206,383,53.79
8088e859a5a66b5f,org/kiwix/kiwixmobile/core/dao/LibkiwixBookmarks,202,342,59.06
77bf4b0076f418ea,org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment,193,361,53.46
3af6cacd9020f1bd,org/kiwix/kiwixmobile/core/webserver/ZimHostFragment,190,351,54.13
32de1715a3005fb3,org/kiwix/kiwixmobile/core/settings/CorePrefsFragment,177,338,52.37
0f208bbc617df98c,org/kiwix/kiwixmobile/intro/CustomPageIndicator,167,297,56.23
b458f64986274990,org/kiwix/kiwixmobile/core/utils/files/FileUtils,141,273,51.65
9740fac058bfd5f7,org/kiwix/kiwixmobile/core/main/CoreMainActivity,140,275,50.91
8d5965cd484b0921,org/kiwix/kiwixmobile/core/utils/SharedPreferenceUtil,133,214,62.15
1fa469e796374cef,org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragment,123,254,48.43
b99e5fda1b52aabe,org/kiwix/kiwixmobile/core/zim_manager/TagsView,118,209,56.46
4d23647ef26e342d,org/kiwix/kiwixmobile/core/reader/ZimFileReader,117,209,55.98
099a84adc9dd67e5,org/kiwix/kiwixmobile/core/error/ErrorActivity,116,192,60.42
d34831eb81c8954f,org/kiwix/kiwixmobile/core/dao/entities/FetchDownloadEntity,111,199,55.78
978f7f9ec36db0e2,org/kiwix/kiwixmobile/nav/destination/reader/KiwixReaderFragment,110,205,53.66
388c20c28529848d,org/kiwix/kiwixmobile/localFileTransfer/WifiDirectManager,97,185,52.43
7c3a75b3c206a23a,org/kiwix/kiwixmobile/main/KiwixMainActivity,88,165,53.33
6d0e0927c7f08647,org/kiwix/kiwixmobile/core/dao/entities/BookOnDiskEntity,84,142,59.15
