class_id,class_name,probes_hit,probes_total,pct
cd20e2df0dbe2a19,org/fossify/math/views/ConverterView,219,408,53.68
c1bf7b4296ff9bea,org/fossify/math/helpers/CalculatorImpl,196,360,54.44
9110622e2a912779,org/fossify/math/activities/MainActivity,130,215,60.47
bc66829d7ff5a6fa,org/fossify/math/compose/SettingsScreenKt,127,236,53.81
9dc7e700016ac76d,org/fossify/math/activities/SettingsActivity,107,184,58.15
d9a5504419360681,org/fossify/math/helpers/MyWidgetProvider,92,166,55.42
4f9346940b71a4e7,org/fossify/math/activities/UnitConverterActivity,73,126,57.94
87f21fcada787a21,org/fossify/math/activities/WidgetConfigureActivity,53,106,50.0
70a4ef8099a71f86,org/fossify/math/databinding/ViewCalculatorBinding,30,57,52.63
702777912af1df76,org/fossify/math/extensions/ContextKt,30,58,51.72
a3468e4fd534ec81,org/fossify/math/JacocoInstrument/JacocoInstrumentation,26,53,49.06
6637dcfec5420d15,org/fossify/math/databinding/ViewUnitConverterBinding,25,42,59.52
304c0d8f811587a4,org/fossify/math/interfaces/CalculatorDao_Impl,20,39,51.28
e231d69d6a979ed7,org/fossify/math/models/History,20,36,55.56
48e20d43f29e3839,org/fossify/math/helpers/NumberFormatHelper,20,40,50.0
fad78cc2279d7ae9,org/fossify/math/databinding/ViewConverterBinding,18,28,64.29
9c9b227e1e19ebb0,org/fossify/math/activities/UnitConverterPickerActivity,18,29,62.07
99c70a3d9efb9506,org/fossify/math/helpers/Config,18,37,48.65
9385a5caf4ef7215,org/fossify/math/databinding/ActivityMainBinding,17,42,40.48
1dca8dac03b8a016,org/fossify/math/databases/CalculatorDatabase_Impl$createOpenDelegate$_openDelegate$1,17,30,56.67
6347924ebfa5a8e7,org/fossify/math/databinding/WidgetConfigBinding,16,27,59.26
472cef4dcb9f4879,org/fossify/math/compose/ComposableSingletons$SettingsScreenKt,14,24,58.33
3f78ade19c120425,org/fossify/math/models/ConverterUnitsState,12,20,60.0
cf03bab3f22e0c9e,org/fossify/math/databinding/ActivityUnitConverterPickerBinding,11,17,64.71
1f8fb8bd6f25b650,org/fossify/math/activities/SimpleActivity,11,24,45.83
221ada03a54a4b5c,org/fossify/math/adapters/UnitTypesAdapter$ViewHolder,11,19,57.89
1b1a172be512ace4,org/fossify/math/databinding/WidgetBinding,10,16,62.5
1414a7d3f0e464d6,org/fossify/math/databases/CalculatorDatabase$Companion,10,17,58.82
053429e12d99fb2e,org/fossify/math/helpers/converters/ValueWithUnit,10,20,50.0
2f8345a2394f4043,org/fossify/math/helpers/converters/Converter$Unit,10,17,58.82
ebd4ce4bce783f17,org/fossify/math/dialogs/HistoryDialog,10,16,62.5
3da14eba8cf9df48,org/fossify/math/databinding/ActivityUnitConverterBinding,9,20,45.0
77973f1354c91552,org/fossify/math/databinding/DialogHistoryBinding,8,12,66.67
f0a91c7f27c8dffc,org/fossify/math/databases/CalculatorDatabase_Impl,8,18,44.44
ae6ef6e534acc587,org/fossify/math/helpers/converters/VolumeConverter$Unit$GillUS,8,9,88.89
995e2f152db2a87e,org/fossify/math/helpers/converters/AreaConverter$Unit$SquareInch,8,9,88.89
617a0d242665d69b,org/fossify/math/helpers/converters/SpeedConverter$Unit$KilometerPerHour,8,9,88.89
82261c4f81a9d7f1,org/fossify/math/helpers/converters/TemperatureConverter$Unit$Fahrenheit,8,18,44.44
60ca094cd4a88e7b,org/fossify/math/helpers/converters/EnergyConverter$Unit$BritishThermalUnit,8,9,88.89
200f77cbb8d31bb6,org/fossify/math/helpers/converters/MassConverter$Unit$Ounce,8,9,88.89
834496c8fef67b62,org/fossify/math/helpers/converters/LengthConverter$Unit$AstronomicalUnit,8,9,88.89
7a6f84e3e4d5cec6,org/fossify/math/helpers/converters/PressureConverter$Unit$Megapascal,8,9,88.89
7e90fc3f387b7b80,org/fossify/math/adapters/UnitTypesAdapter,8,14,57.14
99806f7ecf1bf416,org/fossify/math/databinding/HistoryViewBinding,7,15,46.67
46367a700f062574,org/fossify/math/databinding/ItemUnitTypeBinding,7,15,46.67
c10b36e69a7ff2fd,org/fossify/math/helpers/converters/TimeConverter$Unit$Second,7,9,77.78
24d704c2429696ac,org/fossify/math/helpers/converters/MassConverter$Unit$Pound,7,9,77.78
f0cdb92afea2ac19,org/fossify/math/helpers/converters/MassConverter$Unit$Microgram,7,9,77.78
1833d1ef72d4fb84,org/fossify/math/helpers/converters/VolumeConverter$Unit$QuartUS,7,9,77.78
14319a7bd3bbad2d,org/fossify/math/helpers/converters/SpeedConverter,7,12,58.33
415f25d8fa84966a,org/fossify/math/helpers/converters/TimeConverter$Unit,7,12,58.33
de6ae4094546963f,org/fossify/math/helpers/converters/VolumeConverter$Unit$BarrelImperial,7,9,77.78
38c8eac9c41b3330,org/fossify/math/helpers/converters/MassConverter$Unit$Kilogram,7,9,77.78
7f847ed085ac7b49,org/fossify/math/helpers/converters/EnergyConverter$Unit$Joule,7,9,77.78
a8940df78100572d,org/fossify/math/helpers/converters/SpeedConverter$Unit$Mach,7,9,77.78
6aaaf82a852d0a24,org/fossify/math/helpers/converters/AreaConverter,7,12,58.33
38c89c27e190d5a2,org/fossify/math/helpers/converters/MassConverter$Unit$Milligram,7,9,77.78
d8d728d2fcb38476,org/fossify/math/helpers/converters/TimeConverter$Unit$Day,7,9,77.78
76a051e0a8bc3491,org/fossify/math/helpers/converters/EnergyConverter$Unit$Megajoule,7,9,77.78
f17e16a877f5483a,org/fossify/math/helpers/converters/VolumeConverter$Unit$AcreFoot,7,9,77.78
7bd4e7ea581b7773,org/fossify/math/helpers/converters/VolumeConverter$Unit$GallonUS,7,9,77.78
6fcc754ebd1b7aa8,org/fossify/math/adapters/HistoryAdapter$ViewHolder,7,14,50.0
cb004a00aa9bf585,org/fossify/math/helpers/converters/LengthConverter$Unit$Nanometer,6,9,66.67
043d7e4058daffae,org/fossify/math/helpers/converters/LengthConverter$Unit$Foot,6,9,66.67
1380e21be6c90e76,org/fossify/math/helpers/converters/AreaConverter$Unit$SquareCentimeter,6,9,66.67
ece74120ce5d82f4,org/fossify/math/helpers/converters/AreaConverter$Unit$SquareYard,6,9,66.67
102c308ea29194ee,org/fossify/math/helpers/converters/MassConverter$Unit$Dram,6,9,66.67
a5b5793de39e72ad,org/fossify/math/helpers/converters/LengthConverter,6,12,50.0
eb3208045e40cf50,org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicMeter,6,9,66.67
ac6bd45b37682cf4,org/fossify/math/helpers/converters/EnergyConverter$Unit$Kilocalorie,6,9,66.67
21ab06bc1e9fa9b3,org/fossify/math/helpers/converters/VolumeConverter$Unit$Liter,6,9,66.67
b22da4d9ec3a88c7,org/fossify/math/helpers/converters/LengthConverter$Unit$Mile,6,9,66.67
973e770fe20f0f6a,org/fossify/math/helpers/converters/VolumeConverter$Unit$PintUS,6,9,66.67
58b947d25f2ec2e8,org/fossify/math/helpers/converters/VolumeConverter$Unit$Milliliter,6,9,66.67
aadff11b43a37a41,org/fossify/math/helpers/converters/VolumeConverter$Unit$QuartImperial,6,9,66.67
62d9b4a6d77767e2,org/fossify/math/helpers/converters/VolumeConverter,6,12,50.0
a3e27967c4c57783,org/fossify/math/helpers/converters/MassConverter$Unit$Stone,6,9,66.67
e169efa5da4e66b9,org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicCentimeter,6,9,66.67
0b4e1a6d0a82a3c0,org/fossify/math/helpers/converters/EnergyConverter$Unit$Electronvolt,6,9,66.67
744cee2066be6d80,org/fossify/math/helpers/converters/SpeedConverter$Unit$KilometerPerSecond,6,9,66.67
3ebca07fe90749d0,org/fossify/math/helpers/converters/SpeedConverter$Unit$Knot,6,9,66.67
d11fcd254718dc43,org/fossify/math/helpers/converters/VolumeConverter$Unit$BarrelUS,6,9,66.67
42e1004563b28b5c,org/fossify/math/helpers/converters/AreaConverter$Unit$SquareFoot,6,9,66.67
f6eb1eb2c06148c8,org/fossify/math/helpers/converters/AreaConverter$Unit$SquareMeter,6,9,66.67
d19c2b3944df1920,org/fossify/math/helpers/converters/EnergyConverter$Unit$Therm,6,9,66.67
6f437aa4c67d432f,org/fossify/math/helpers/converters/TimeConverter$Unit$Millisecond,6,9,66.67
4f0f52a9c95a8939,org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicFoot,6,9,66.67
dd731ce349b18030,org/fossify/math/helpers/converters/PressureConverter$Unit$MillimeterOfMercury,6,9,66.67
b2a4cca4f60a1cb6,org/fossify/math/helpers/converters/PressureConverter$Unit$Psi,6,9,66.67
405b8d450fb440bf,org/fossify/math/helpers/converters/TemperatureConverter$Unit$Celsius,6,14,42.86
1bd84fcacdeca153,org/fossify/math/helpers/converters/LengthConverter$Unit$Kilometer,6,9,66.67
96f9ea5fa27696ba,org/fossify/math/adapters/HistoryAdapter,6,17,35.29
4489677869088cfd,org/fossify/math/helpers/converters/TimeConverter,5,12,41.67
54738d6b98e714ca,org/fossify/math/helpers/converters/MassConverter$Unit$ShortTon,5,9,55.56
53a65221131ca64a,org/fossify/math/helpers/converters/SpeedConverter$Unit$MeterPerSecond,5,9,55.56
40f6446c8e428a09,org/fossify/math/helpers/converters/MassConverter$Unit$Gram,5,9,55.56
237434efcc129e9d,org/fossify/math/helpers/converters/EnergyConverter$Unit$MegawattHour,5,9,55.56
721201b3f6e225cd,org/fossify/math/helpers/converters/MassConverter$Unit$Carat,5,9,55.56
65522f7a84c2a98a,org/fossify/math/helpers/converters/MassConverter$Unit$LongTon,5,9,55.56
7cd2c322a98e1d16,org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicDecimeter,5,9,55.56
5ac80bf46e30f636,org/fossify/math/helpers/converters/EnergyConverter$Unit$Calorie,5,9,55.56
a120ba79af27a374,org/fossify/math/helpers/converters/LengthConverter$Unit$Angstrom,5,9,55.56
a8c36f34ddce18d2,org/fossify/math/helpers/converters/EnergyConverter$Unit$WattHour,5,9,55.56
35ce4261d8a9097e,org/fossify/math/helpers/converters/PressureConverter$Unit$Millibar,5,9,55.56
4ff365bad0e45c8a,org/fossify/math/helpers/converters/LengthConverter$Unit$NauticalMile,5,9,55.56
03741cedcfd61cf2,org/fossify/math/helpers/converters/VolumeConverter$Unit$LegalCupUS,5,9,55.56
6f8b47681429bdbb,org/fossify/math/helpers/converters/TimeConverter$Unit$Hour,5,9,55.56
2ca167d50f486446,org/fossify/math/helpers/converters/VolumeConverter$Unit$GillImperial,5,9,55.56
144c88eb3af1f88f,org/fossify/math/helpers/converters/PressureConverter$Unit$Bar,5,9,55.56
cc2255a151ecc280,org/fossify/math/helpers/converters/PressureConverter$Unit$Torr,5,9,55.56
348a803ce0408bfe,org/fossify/math/helpers/converters/EnergyConverter$Unit$KilowattHour,5,9,55.56
73543aafeca8caef,org/fossify/math/helpers/converters/SpeedConverter$Unit$SpeedOfLight,5,9,55.56
3d1cf12723550177,org/fossify/math/helpers/converters/MassConverter$Unit$Grain,5,9,55.56
26a9d51fdaa560bb,org/fossify/math/helpers/converters/VolumeConverter$Unit$PintImperial,5,9,55.56
e1d9505be7bcd18b,org/fossify/math/helpers/converters/VolumeConverter$Unit$GallonImperial,5,9,55.56
052162872ff71e69,org/fossify/math/helpers/converters/MassConverter,5,12,41.67
fe5ca635db0644f7,org/fossify/math/helpers/converters/PressureConverter,5,12,41.67
713dad73dcd02c56,org/fossify/math/helpers/converters/EnergyConverter,5,12,41.67
aa5d5908d0695ae1,org/fossify/math/helpers/converters/TemperatureConverter,5,12,41.67
bdab757a9acd69b2,org/fossify/math/helpers/converters/SpeedConverter$Unit$FootPerSecond,5,9,55.56
87550e393484d44c,org/fossify/math/helpers/converters/VolumeConverter$Unit$Centiliter,5,9,55.56
88242e9dda3de385,org/fossify/math/helpers/converters/VolumeConverter$Unit$Deciliter,5,9,55.56
4976faf00fc175f4,org/fossify/math/helpers/converters/LengthConverter$Unit$Parsec,5,9,55.56
160ed2072c5e01d6,org/fossify/math/helpers/converters/AreaConverter$Unit$Hectare,5,9,55.56
3d70c9f66c4c35cf,org/fossify/math/receivers/LocaleChangeReceiver,4,7,57.14
53ac90b61aeace8e,org/fossify/math/interfaces/CalculatorDao_Impl$1,4,10,40.0
a59b4e49033158f3,org/fossify/math/activities/WidgetConfigureActivity$seekbarChangeListener$1,4,7,57.14
7d456515bb5e3dcd,org/fossify/math/helpers/HistoryHelper,4,12,33.33
265f6efc19b02714,org/fossify/math/helpers/converters/LengthConverter$Unit$Yard,4,9,44.44
cb793ee371b33b05,org/fossify/math/helpers/converters/TemperatureConverter$Unit,4,4,100.0
d9b2d587231f256b,org/fossify/math/helpers/converters/VolumeConverter$Unit$FluidOunceImperial,4,9,44.44
c1dbc4caf9777ad8,org/fossify/math/helpers/converters/LengthConverter$Unit$Centimeter,4,9,44.44
ab3264f8f3f91321,org/fossify/math/helpers/converters/AreaConverter$Unit$SquareMile,4,9,44.44
ebb6fbf00cd8f0e7,org/fossify/math/helpers/converters/AreaConverter$Unit$Acre,4,9,44.44
a928bf18ef3fe3bd,org/fossify/math/helpers/converters/LengthConverter$Unit$Millimeter,4,9,44.44
d26ad03665bd6696,org/fossify/math/helpers/converters/LengthConverter$Unit$Micrometer,4,9,44.44
3d1aa0280adec494,org/fossify/math/helpers/converters/EnergyConverter$Unit$Gigajoule,4,9,44.44
815f2ab6d3a48861,org/fossify/math/helpers/converters/LengthConverter$Unit$LightYear,4,9,44.44
6413e5b2899ced5e,org/fossify/math/helpers/converters/AreaConverter$Unit$SquareKilometer,4,9,44.44
